path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Late_blight/aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,1,1.9821922e-09,1.0,1.1628234e-10,1,1.0,1
Potato___Late_blight/ab72ec63-290e-4e95-ab0a-b551ed44ab3b___RS_LB 3286.JPG,1,1.9599727e-06,0.9999981,2.906687e-09,1,0.9999981,1
Potato___Late_blight/ad2396a9-306e-4ca9-88dc-56b2bde77c6b___RS_LB 2755.JPG,1,5.1106147e-10,1.0,3.89497e-11,1,1.0,1
Potato___Late_blight/ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972.JPG,1,0.00019335658,0.9998067,1.3437812e-08,1,0.9998067,1
Potato___Late_blight/af13137c-1561-4c1c-b85b-5ec8930f2b38___RS_LB 5425.JPG,1,1.699027e-08,1.0,2.0334692e-08,1,1.0,1
Potato___Late_blight/b03529cf-21fd-4c94-a948-461a8d17e01c___RS_LB 4828.JPG,1,1.1321326e-06,0.9999988,4.6087294e-09,1,0.9999988,1
Potato___Late_blight/b0eebb8f-c322-4b56-8897-2cc98d474440___RS_LB 5286.JPG,1,5.756391e-11,0.99999964,3.8219147e-07,1,0.99999964,1
Potato___Late_blight/b167bd40-798f-4e70-a735-f191350dd057___RS_LB 4017.JPG,1,4.0966465e-13,1.0,9.6546665e-14,1,1.0,1
Potato___Late_blight/b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953.JPG,1,2.1564989e-07,0.99999976,7.093266e-12,1,0.99999976,1
Potato___Late_blight/b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG,1,1.5525693e-06,0.99940073,0.0005976684,1,0.99940073,1
Potato___Late_blight/b4adb8c4-2cea-4027-b0fd-528406b14c86___RS_LB 4066.JPG,1,4.3307628e-07,0.9999918,7.766948e-06,1,0.9999918,1
Potato___Late_blight/b57c6336-3be6-4021-b240-8547da86d218___RS_LB 5007.JPG,1,0.0027846077,0.9972149,4.0255057e-07,1,0.9972149,1
Potato___Late_blight/b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG,1,1.1102339e-06,0.9999976,1.2728893e-06,1,0.9999976,1
Potato___Late_blight/b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,1,3.5272695e-08,0.99999964,3.3728278e-07,1,0.99999964,1
Potato___Late_blight/b9939f3e-c71c-4653-acff-109a8266dddf___RS_LB 2787.JPG,1,6.474019e-09,1.0,5.5558764e-13,1,1.0,1
Potato___Late_blight/bb19c5f3-2937-4c87-b964-d922088f4b19___RS_LB 4950.JPG,1,9.473583e-10,1.0,1.0423481e-10,1,1.0,1
Potato___Late_blight/bbdf98a1-9e54-4afd-bdfc-870d91627a52___RS_LB 2853.JPG,1,2.2678215e-10,1.0,6.546423e-13,1,1.0,1
Potato___Late_blight/bd632f59-ff1c-452f-b504-053fa95ab000___RS_LB 4356.JPG,1,1.3981873e-05,0.9999856,4.5032527e-07,1,0.9999856,1
Potato___Late_blight/befda082-9237-4371-bd11-5d3513a365a5___RS_LB 2608.JPG,1,2.0525052e-11,1.0,4.105268e-12,1,1.0,1
Potato___Late_blight/c01daf14-9595-4b10-974d-3452fe133060___RS_LB 4463.JPG,1,9.077846e-08,0.9999999,9.004512e-10,1,0.9999999,1
Potato___Late_blight/c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573.JPG,1,2.7412723e-09,1.0,1.3750926e-12,1,1.0,1
Potato___Late_blight/c3134b97-50a1-4aa2-937d-1e15405b9803___RS_LB 4565.JPG,1,1.5229976e-08,0.99999964,3.5485277e-07,1,0.99999964,1
Potato___Late_blight/c4c1c25f-0594-4c81-a1e0-a609ee1f0808___RS_LB 2653.JPG,1,1.733047e-06,0.9999956,2.705248e-06,1,0.9999956,1
Potato___Late_blight/c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683.JPG,1,4.5121195e-07,0.9999995,2.3996203e-11,1,0.9999995,1
Potato___Late_blight/c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328.JPG,1,9.874639e-07,0.99999905,4.9059676e-09,1,0.99999905,1
Potato___Late_blight/c7adbae8-04db-489d-b9e6-c12de387d25c___RS_LB 2697.JPG,1,1.7875337e-08,0.9999999,1.4281456e-07,1,0.9999999,1
Potato___Late_blight/c8bfd67e-892e-4502-982a-adba5505be5d___RS_LB 4444.JPG,1,9.165544e-09,0.99999785,2.156817e-06,1,0.99999785,1
Potato___Late_blight/cbb653f7-72fd-4499-9d90-efdcd8c30077___RS_LB 2764.JPG,1,1.6309932e-07,0.99999976,2.2773767e-08,1,0.99999976,1
Potato___Late_blight/cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680.JPG,1,1.3204245e-09,1.0,4.3700356e-12,1,1.0,1
Potato___Late_blight/ce38cb15-70c8-4203-adbb-db648eb87554___RS_LB 4107.JPG,1,2.3996215e-11,1.0,6.6116526e-12,1,1.0,1
Potato___Late_blight/d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282.JPG,1,8.732608e-06,0.99999106,2.4198647e-07,1,0.99999106,1
Potato___Late_blight/d1a28228-aae8-4348-b7a1-545dcf72d842___RS_LB 3875.JPG,1,7.031059e-05,0.9999118,1.791673e-05,1,0.9999118,1
Potato___Late_blight/d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055.JPG,1,0.00031573148,0.99968433,2.092951e-09,1,0.99968433,1
Potato___Late_blight/d38d9e28-89a0-4650-8a2d-dc5e6744b3b9___RS_LB 5204.JPG,1,0.00041731377,0.99957794,4.6905843e-06,1,0.99957794,1
Potato___Late_blight/d42061d8-9da0-4190-8dd0-d3629f0cfa53___RS_LB 3954.JPG,1,8.5253016e-10,1.0,7.2614796e-12,1,1.0,1
Potato___Late_blight/d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213.JPG,1,6.4759485e-07,0.9999994,4.625389e-11,1,0.9999994,1
Potato___Late_blight/d6fd274a-f184-482f-8043-b2fff10644ee___RS_LB 3962.JPG,1,4.0210085e-07,0.99999964,2.0892144e-10,1,0.99999964,1
Potato___Late_blight/d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166.JPG,1,4.0137456e-06,0.9999956,3.68987e-07,1,0.9999956,1
Potato___Late_blight/d879aaf6-d557-4607-b7a0-ecbb3761f152___RS_LB 4723.JPG,1,7.440286e-06,0.9999925,7.856163e-08,1,0.9999925,1
Potato___Late_blight/d94eae91-7d2e-4394-b892-8c8c7fa9cf11___RS_LB 4864.JPG,1,1.3446249e-05,0.9999865,6.362076e-08,1,0.9999865,1
Potato___Late_blight/d994fd7e-a338-42c5-ac37-ede01c18999e___RS_LB 5134.JPG,1,5.1708565e-10,1.0,8.60511e-13,1,1.0,1
Potato___Late_blight/db973ce3-7198-4ae8-910a-bb1a3046e353___RS_LB 5152.JPG,1,2.6834062e-08,1.0,5.8259864e-09,1,1.0,1
Potato___Late_blight/dce12e0f-6f9d-4c29-ad7a-5e8216b690e0___RS_LB 4721.JPG,1,2.7744127e-07,0.99999976,7.701967e-10,1,0.99999976,1
Potato___Late_blight/dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737.JPG,1,4.1163636e-07,0.9999995,2.396011e-08,1,0.9999995,1
Potato___Late_blight/de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB 3222.JPG,1,3.0411505e-07,0.99999964,4.113907e-11,1,0.99999964,1
Potato___Late_blight/df6898c4-f3a1-4ff2-8f44-3bc45a8d4ec5___RS_LB 3316.JPG,1,0.0012414281,0.996015,0.002743491,1,0.996015,1
Potato___Late_blight/e01f9ba8-74b9-48d8-b96c-ac48463a4d29___RS_LB 2857.JPG,1,0.00015270697,0.99816823,0.0016790472,1,0.99816823,1
Potato___Late_blight/e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956.JPG,1,9.290347e-10,1.0,4.590767e-09,1,1.0,1
Potato___Late_blight/e19d0007-3013-419d-a46a-0b1919f05cc4___RS_LB 4057.JPG,1,4.4388534e-12,1.0,1.100939e-10,1,1.0,1
Potato___Late_blight/e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131.JPG,1,1.8255359e-11,1.0,3.2475348e-12,1,1.0,1
Potato___Late_blight/e36ccebd-29c6-466d-b46f-41fa38f6e9c0___RS_LB 5047.JPG,1,3.017034e-08,0.99999976,1.944433e-07,1,0.99999976,1
Potato___Late_blight/e4735c8f-e6da-46a1-b0fe-b1d2355a1bd4___RS_LB 2796.JPG,1,1.8442764e-08,1.0,1.142391e-11,1,1.0,1
Potato___Late_blight/e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806.JPG,1,3.9278615e-07,0.9999995,5.3574748e-08,1,0.9999995,1
Potato___Late_blight/e7e39ba3-b9af-4d5f-afb1-aea45e13446a___RS_LB 2876.JPG,1,1.2576872e-08,1.0,1.5647499e-10,1,1.0,1
Potato___Late_blight/ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701.JPG,1,0.00020950192,0.3491266,0.6506639,2,0.6506639,1
Potato___Late_blight/ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890.JPG,1,2.6897844e-05,0.99997306,9.436394e-10,1,0.99997306,1
Potato___Late_blight/eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234.JPG,1,6.9750746e-07,0.26549926,0.7345001,2,0.7345001,1
Potato___Late_blight/ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034.JPG,1,1.1338394e-09,1.0,2.3440343e-11,1,1.0,1
Potato___Late_blight/ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190.JPG,1,1.4005228e-07,0.9999999,1.4615765e-09,1,0.9999999,1
Potato___Late_blight/f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984.JPG,1,9.608276e-07,0.99999785,1.2051477e-06,1,0.99999785,1
Potato___Late_blight/f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292.JPG,1,5.9782274e-06,0.9999573,3.669268e-05,1,0.9999573,1
Potato___Late_blight/f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352.JPG,1,1.167723e-08,1.0,1.282493e-08,1,1.0,1
Potato___Late_blight/f528b00d-99a6-41db-8d96-9eed58b519c1___RS_LB 4544.JPG,1,7.9811235e-07,0.99999917,7.884609e-10,1,0.99999917,1
Potato___Late_blight/f68e448a-c2f5-4638-a7cb-45e73083ae4a___RS_LB 3892.JPG,1,5.747621e-08,0.9999802,1.9717496e-05,1,0.9999802,1
Potato___Late_blight/f7bbae6e-df8d-4f2a-b8b8-52c94d9bf2b5___RS_LB 3212.JPG,1,1.2652669e-07,0.9999999,1.08387035e-10,1,0.9999999,1
Potato___Late_blight/f9102bc2-7c64-4dd8-afe5-d31db2159899___RS_LB 4401.JPG,1,9.572779e-05,0.9999043,3.149197e-08,1,0.9999043,1
Potato___Late_blight/f973bbe0-ce70-4215-8d5b-9e7adc099261___RS_LB 2507.JPG,1,2.579836e-10,1.0,1.5647499e-10,1,1.0,1
Potato___Late_blight/fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,1,1.1635165e-06,0.9999988,3.398264e-09,1,0.9999988,1
Potato___Late_blight/fc9b06c8-7c63-445d-9858-a5a0c7be719b___RS_LB 3273.JPG,1,7.58256e-10,1.0,2.9233377e-10,1,1.0,1
Potato___Late_blight/fd81a3e2-1d3e-4e52-a010-ad1b36a5220d___RS_LB 4067.JPG,1,2.6473361e-07,0.9999895,1.0189517e-05,1,0.9999895,1
Potato___Late_blight/fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,1,9.366006e-08,0.99999976,1.4850362e-07,1,0.99999976,1
Potato___Late_blight/feefc118-4434-4ffb-afbb-02fb292f72b6___RS_LB 2874.JPG,1,1.0385944e-08,1.0,1.3073974e-10,1,1.0,1
Potato___healthy/03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830.JPG,2,1.9479435e-08,1.9827836e-07,0.99999976,2,0.99999976,1
Potato___healthy/07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG,2,8.116509e-07,0.0007568808,0.9992423,2,0.9992423,1
Potato___healthy/14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204.JPG,2,3.6422247e-08,0.01083937,0.9891606,2,0.9891606,1
Potato___healthy/1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418.JPG,2,2.2278386e-06,0.010514437,0.9894833,2,0.9894833,1
Potato___healthy/23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169.JPG,2,1.7622638e-06,0.0028118535,0.99718636,2,0.99718636,1
Potato___healthy/2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945.JPG,2,4.098706e-06,0.0024883193,0.9975076,2,0.9975076,1
Potato___healthy/369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785.JPG,2,2.7520004e-09,3.439351e-07,0.99999964,2,0.99999964,1
Potato___healthy/3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754.JPG,2,4.0598508e-08,3.3405393e-06,0.99999666,2,0.99999666,1
Potato___healthy/415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884.JPG,2,3.1856717e-10,2.9533473e-07,0.99999976,2,0.99999976,1
Potato___healthy/46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943.JPG,2,2.452807e-08,1.0110224e-05,0.99998987,2,0.99998987,1
Potato___healthy/52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955.JPG,2,1.8805121e-08,7.404658e-05,0.999926,2,0.999926,1
Potato___healthy/58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758.JPG,2,3.016011e-10,4.0933715e-05,0.9999591,2,0.9999591,1
Potato___healthy/5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934.JPG,2,1.2449068e-11,3.927862e-07,0.99999964,2,0.99999964,1
Potato___healthy/61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966.JPG,2,4.3629873e-09,0.00010895009,0.99989104,2,0.99989104,1
Potato___healthy/750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885.JPG,2,6.6534858e-09,5.2333718e-08,1.0,2,1.0,1
Potato___healthy/799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881.JPG,2,2.6672837e-09,1.770924e-05,0.99998224,2,0.99998224,1
Potato___healthy/849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874.JPG,2,1.6691409e-09,1.9298406e-05,0.9999807,2,0.9999807,1
Potato___healthy/8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173.JPG,2,8.3393104e-08,0.08850466,0.9114952,2,0.9114952,1
Potato___healthy/949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,2,2.7370881e-09,0.047249716,0.95275027,2,0.95275027,1
Potato___healthy/a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414.JPG,2,1.2000986e-06,0.00029308148,0.99970573,2,0.99970573,1
Potato___healthy/aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975.JPG,2,7.988379e-05,0.0012630883,0.998657,2,0.998657,1
Potato___healthy/b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,2,2.391007e-07,0.00028713423,0.99971265,2,0.99971265,1
Potato___healthy/b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909.JPG,2,4.709134e-08,8.300851e-05,0.99991703,2,0.99991703,1
Potato___healthy/bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829.JPG,2,7.422453e-09,6.192364e-06,0.9999938,2,0.9999938,1
Potato___healthy/c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770.JPG,2,3.8587913e-08,1.4341429e-05,0.9999857,2,0.9999857,1
Potato___healthy/c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406.JPG,2,8.225873e-06,0.005079996,0.99491185,2,0.99491185,1
Potato___healthy/d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408.JPG,2,7.23308e-08,0.004505461,0.99549437,2,0.99549437,1
Potato___healthy/e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370.JPG,2,5.3044604e-09,3.036032e-05,0.9999696,2,0.9999696,1
Potato___healthy/ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951.JPG,2,4.7822546e-10,1.2929357e-06,0.9999987,2,0.9999987,1
Potato___healthy/f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824.JPG,2,4.661668e-11,2.9591212e-07,0.99999976,2,0.99999976,1
Potato___healthy/fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927.JPG,2,3.411383e-07,0.00035246887,0.99964714,2,0.99964714,1
