path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Late_blight/a7097c51-bb53-4149-8140-4b9c3d94dbd4___RS_LB 4108.JPG,1,4.0904846e-10,1.0,2.3264874e-09,1,1.0,2
Potato___Late_blight/a84f32fc-ec8a-42e9-9f43-9efcf6493199___RS_LB 4884.JPG,1,0.000111696936,0.99988806,2.3088134e-07,1,0.99988806,2
Potato___Late_blight/a9c8a264-33be-48f1-bd1d-2cc6c9c8e247___RS_LB 4888.JPG,1,2.3049e-06,0.99999547,2.1907765e-06,1,0.99999547,2
Potato___Late_blight/ac35ccac-2c52-4af5-b0e3-3325f45e2c97___RS_LB 2749.JPG,1,2.2249534e-07,0.99999976,5.293479e-10,1,0.99999976,2
Potato___Late_blight/aceeb511-1332-4d25-b9fe-64d53445396a___RS_LB 4837.JPG,1,6.8067907e-06,0.9999932,6.874984e-12,1,0.9999932,2
Potato___Late_blight/ae5b08fa-25b7-4006-8b1b-2415356b3847___RS_LB 5453.JPG,1,2.0617688e-07,0.99999976,6.385154e-10,1,0.99999976,2
Potato___Late_blight/ae9e4c46-171c-460c-a37f-ddf13c260411___RS_LB 4961.JPG,1,0.000105134524,0.9998864,8.496172e-06,1,0.9998864,2
Potato___Late_blight/afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB 2741.JPG,1,6.385156e-10,1.0,6.536575e-10,1,1.0,2
Potato___Late_blight/b101bc59-5734-4c39-896f-de29d98b1dce___RS_LB 4702.JPG,1,4.67357e-07,0.9999995,9.004509e-10,1,0.9999995,2
Potato___Late_blight/b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610.JPG,1,2.220612e-07,0.99999976,5.838247e-08,1,0.99999976,2
Potato___Late_blight/b3123a68-bf01-4d71-a561-e1e7363a6419___RS_LB 2586.JPG,1,5.1630764e-07,0.9999994,5.8154832e-08,1,0.9999994,2
Potato___Late_blight/b41284a3-27e9-4f0c-8946-4deb0b8fc238___RS_LB 2839.JPG,1,9.2763577e-07,0.99999833,7.72047e-07,1,0.99999833,2
Potato___Late_blight/b4e52186-de58-4c06-bbd2-2fb3dbeda13e___RS_LB 2655.JPG,1,9.4764104e-08,0.9999999,4.4069406e-08,1,0.9999999,2
Potato___Late_blight/b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,1,9.423766e-06,0.99998987,6.8132334e-07,1,0.99998987,2
Potato___Late_blight/b74d0fd1-9af7-4053-8538-ee937236a64d___RS_LB 4918.JPG,1,2.4344608e-06,0.99999595,1.5903339e-06,1,0.99999595,2
Potato___Late_blight/b811c2af-734e-4689-aa43-4ab1d4faec32___RS_LB 4719.JPG,1,1.7768254e-09,1.0,9.4906874e-11,1,1.0,2
Potato___Late_blight/b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,1,5.7806386e-09,0.99999833,1.6472425e-06,1,0.99999833,2
Potato___Late_blight/bb3049f8-7377-4610-b13f-8daf6753bda7___RS_LB 4031.JPG,1,5.002733e-09,0.99999976,2.1522912e-07,1,0.99999976,2
Potato___Late_blight/bc53f0fd-df00-42c6-ad50-aef25d2c6f7a___RS_LB 2954.JPG,1,5.594338e-06,0.9999944,1.18610535e-08,1,0.9999944,2
Potato___Late_blight/bd94e2a1-d503-417b-8552-f252a5665476___RS_LB 4006.JPG,1,1.5409505e-08,1.0,2.9935563e-08,1,1.0,2
Potato___Late_blight/bf07f2b7-6ab3-4192-a418-ecabc32a11fe___RS_LB 2576.JPG,1,1.5803414e-09,1.0,3.5315303e-13,1,1.0,2
Potato___Late_blight/c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916.JPG,1,2.5907065e-08,0.9999999,8.011171e-08,1,0.9999999,2
Potato___Late_blight/c1389cbc-d327-478b-92b3-550c3210ed5a___RS_LB 4025.JPG,1,3.939744e-06,0.9701231,0.029872976,1,0.9701231,2
Potato___Late_blight/c3cd2ad3-174e-48b4-a7a5-ce63be745fd5___RS_LB 3243.JPG,1,1.1886082e-07,0.9999999,5.7253253e-08,1,0.9999999,2
Potato___Late_blight/c5ff46d5-8f49-409f-b3c1-9a1a25418f47___RS_LB 2596.JPG,1,1.6827654e-07,0.99999905,7.366929e-07,1,0.99999905,2
Potato___Late_blight/c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911.JPG,1,1.3363879e-07,0.99999976,5.0922093e-08,1,0.99999976,2
Potato___Late_blight/c746bac3-3c7a-445c-b78e-19294bd9a9cb___RS_LB 5233.JPG,1,6.00009e-08,0.9999999,1.1182761e-10,1,0.9999999,2
Potato___Late_blight/c84a1cfc-5e19-46df-a315-c7fb6a61e60f___RS_LB 4103.JPG,1,6.5650937e-07,0.9999993,1.4615757e-09,1,0.9999993,2
Potato___Late_blight/c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834.JPG,1,0.00022782183,0.99977213,8.5412974e-09,1,0.99977213,2
Potato___Late_blight/cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335.JPG,1,5.265808e-05,0.9998716,7.572444e-05,1,0.9998716,2
Potato___Late_blight/cd413b65-05b0-4bbd-9896-4951d11e920d___RS_LB 4575.JPG,1,1.336388e-07,0.9999999,1.3026891e-08,1,0.9999999,2
Potato___Late_blight/ced49a2c-c7b3-4c10-9475-2b004afebff1___RS_LB 4436.JPG,1,7.917838e-08,0.9999999,2.0134068e-09,1,0.9999999,2
Potato___Late_blight/cf83a586-2f2a-423b-8e1c-f7c284a20ec1___RS_LB 2785.JPG,1,1.3335816e-08,1.0,6.3354666e-10,1,1.0,2
Potato___Late_blight/d2d8eb78-d267-4c37-a18c-b39a0bb11d82___RS_LB 3147.JPG,1,4.5831752e-07,0.9999995,6.07996e-11,1,0.9999995,2
Potato___Late_blight/d2ff230f-99a5-4dc5-968c-246d772788af___RS_LB 3279.JPG,1,1.02865464e-07,0.9999999,6.997993e-11,1,0.9999999,2
Potato___Late_blight/d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865.JPG,1,0.010661907,0.9560125,0.033325594,1,0.9560125,2
Potato___Late_blight/d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,1,2.8616285e-09,1.0,5.7893564e-12,1,1.0,2
Potato___Late_blight/d4486c3c-6d93-4d08-a3f5-7f4ae1f7ef3b___RS_LB 2829.JPG,1,3.3055726e-06,0.9934022,0.0065945466,1,0.9934022,2
Potato___Late_blight/d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209.JPG,1,2.6315044e-08,1.0,2.7470415e-08,1,1.0,2
Potato___Late_blight/d78c58b2-c9d1-43f2-8b18-4455855c0f1f___RS_LB 3288.JPG,1,0.00010606342,0.9998938,1.09488106e-07,1,0.9998938,2
Potato___Late_blight/d80e59e3-a88d-4c32-8dd1-a23a6fed45ae___RS_LB 2846.JPG,1,1.323597e-06,0.9999987,3.8138843e-08,1,0.9999987,2
Potato___Late_blight/d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,1,7.012676e-10,0.99999344,6.502226e-06,1,0.99999344,2
Potato___Late_blight/da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912.JPG,1,1.2725124e-08,1.0,5.346226e-09,1,1.0,2
Potato___Late_blight/dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB 4036.JPG,1,5.3881566e-09,1.0,2.2199498e-09,1,1.0,2
Potato___Late_blight/dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437.JPG,1,2.4655678e-06,0.9999975,6.079948e-11,1,0.9999975,2
Potato___Late_blight/dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321.JPG,1,7.5728e-05,0.9999186,5.6377876e-06,1,0.9999186,2
Potato___Late_blight/def9c9e1-fd12-44d9-92ae-18c5ff0f52da___RS_LB 2605.JPG,1,2.9413949e-08,1.0,2.43741e-11,1,1.0,2
Potato___Late_blight/df919a28-9f11-42f6-823c-15f70bf1325e___RS_LB 4936.JPG,1,3.1372192e-08,0.9999999,6.1423776e-08,1,0.9999999,2
Potato___Late_blight/e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310.JPG,1,2.335593e-09,1.0,1.0124046e-09,1,1.0,2
Potato___Late_blight/e0e15d89-8c3b-43f5-8617-136b720e39cd___RS_LB 2668.JPG,1,7.391355e-11,1.0,1.518892e-13,1,1.0,2
Potato___Late_blight/e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,1,2.4921962e-06,0.9999975,6.412045e-08,1,0.9999975,2
Potato___Late_blight/e25e57fb-41d5-4f46-92f7-ce841bd97374___RS_LB 5448.JPG,1,2.2093283e-05,0.99997795,4.635024e-10,1,0.99997795,2
Potato___Late_blight/e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959.JPG,1,0.000112903166,0.9998871,2.5403113e-08,1,0.9998871,2
Potato___Late_blight/e48ffe4c-d920-4559-83ab-62d9d881d787___RS_LB 4129.JPG,1,1.0677027e-06,0.9999987,1.9673513e-07,1,0.9999987,2
Potato___Late_blight/e71a27b3-20d5-40e8-ad01-4c1942d46654___RS_LB 4085.JPG,1,8.1691724e-08,0.9999994,5.122897e-07,1,0.9999994,2
Potato___Late_blight/e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527.JPG,1,6.0471486e-08,0.9999999,1.0185061e-08,1,0.9999999,2
Potato___Late_blight/e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837.JPG,1,2.4820697e-06,0.99983215,0.00016539084,1,0.99983215,2
Potato___Late_blight/ea356b9c-9090-4f0d-9083-d1f63c77372d___RS_LB 2800.JPG,1,1.2047901e-08,0.99999964,3.5071864e-07,1,0.99999964,2
Potato___Late_blight/ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719.JPG,1,8.3823004e-05,0.9999157,3.9275324e-07,1,0.9999157,2
Potato___Late_blight/ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG,1,9.737653e-09,1.0,4.0331337e-13,1,1.0,2
Potato___Late_blight/ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455.JPG,1,0.002680817,0.9973152,3.925563e-06,1,0.9973152,2
Potato___Late_blight/f083d357-23f8-45e6-9fac-87e5d0ab9cac___RS_LB 3317.JPG,1,7.165763e-05,0.9993581,0.00057027483,1,0.9993581,2
Potato___Late_blight/f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111.JPG,1,5.6586234e-08,0.9999999,5.9070665e-08,1,0.9999999,2
Potato___Late_blight/f37f6160-4f5b-447f-b497-cc6eb7662e3b___RS_LB 4951.JPG,1,4.3048544e-08,1.0,3.9729775e-09,1,1.0,2
Potato___Late_blight/f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854.JPG,1,1.6214544e-06,0.9998442,0.00015416308,1,0.9998442,2
Potato___Late_blight/f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177.JPG,1,1.331178e-07,0.99999976,1.3416184e-07,1,0.99999976,2
Potato___Late_blight/f795a3d7-2915-447c-9e6f-df1d895f98bc___RS_LB 2792.JPG,1,1.7123527e-08,1.0,7.1639465e-11,1,1.0,2
Potato___Late_blight/f926e3c1-74bb-4397-85ca-725a54dfaf49___RS_LB 3053.JPG,1,6.875031e-12,1.0,1.5372554e-11,1,1.0,2
Potato___Late_blight/f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854.JPG,1,1.7907613e-09,1.0,1.1270471e-10,1,1.0,2
Potato___Late_blight/fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914.JPG,1,7.5666355e-11,1.0,2.821507e-12,1,1.0,2
Potato___Late_blight/fcc8393e-18f5-48c2-bd87-a0dabc151810___RS_LB 4029.JPG,1,4.67148e-10,1.0,7.884616e-10,1,1.0,2
Potato___Late_blight/fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129.JPG,1,3.5624163e-07,0.99999964,9.736197e-10,1,0.99999964,2
Potato___Late_blight/fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902.JPG,1,1.4998317e-06,0.99999845,2.3809439e-11,1,0.99999845,2
Potato___Late_blight/fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081.JPG,1,1.2925516e-08,1.0,2.5891602e-12,1,1.0,2
Potato___healthy/0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817.JPG,2,4.262742e-05,0.0004700732,0.9994873,2,0.9994873,2
Potato___healthy/1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914.JPG,2,7.701726e-10,3.1446623e-05,0.9999685,2,0.9999685,2
Potato___healthy/144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376.JPG,2,5.7612925e-07,0.007529652,0.9924697,2,0.9924697,2
Potato___healthy/1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808.JPG,2,6.0603565e-05,0.0001587363,0.9997807,2,0.9997807,2
Potato___healthy/23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803.JPG,2,1.8771489e-07,6.002416e-05,0.9999397,2,0.9999397,2
Potato___healthy/30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826.JPG,2,3.5748396e-08,0.0022267555,0.99777323,2,0.99777323,2
Potato___healthy/36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203.JPG,2,1.2487162e-09,0.0011491554,0.9988508,2,0.9988508,2
Potato___healthy/3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780.JPG,2,8.087037e-05,0.0007068485,0.99921227,2,0.99921227,2
Potato___healthy/45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946.JPG,2,2.0654895e-08,1.0760771e-06,0.9999989,2,0.9999989,2
Potato___healthy/4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850.JPG,2,9.658898e-10,0.00015893979,0.9998411,2,0.9998411,2
Potato___healthy/54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172.JPG,2,3.7307608e-08,0.0025029154,0.997497,2,0.997497,2
Potato___healthy/5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412.JPG,2,0.015305869,0.49198645,0.49270767,2,0.49270767,2
Potato___healthy/5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935.JPG,2,3.37871e-08,6.180859e-05,0.99993813,2,0.99993813,2
Potato___healthy/683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861.JPG,2,1.8370837e-08,1.2654541e-06,0.9999987,2,0.9999987,2
Potato___healthy/774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759.JPG,2,1.5381491e-07,1.5750955e-05,0.99998415,2,0.99998415,2
Potato___healthy/7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813.JPG,2,2.367379e-10,4.903355e-06,0.9999951,2,0.9999951,2
Potato___healthy/8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961.JPG,2,5.8715095e-09,2.905505e-05,0.9999709,2,0.9999709,2
Potato___healthy/875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848.JPG,2,4.2380268e-08,2.0462932e-05,0.9999795,2,0.9999795,2
Potato___healthy/9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846.JPG,2,5.251492e-10,0.0001511451,0.99984884,2,0.99984884,2
Potato___healthy/9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405.JPG,2,0.00026651888,0.65736324,0.3423703,1,0.65736324,2
Potato___healthy/a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738.JPG,2,1.9975448e-09,9.692705e-05,0.9999031,2,0.9999031,2
Potato___healthy/b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903.JPG,2,8.206307e-09,0.001174655,0.9988254,2,0.9988254,2
Potato___healthy/b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919.JPG,2,2.3303678e-10,0.00013725199,0.9998627,2,0.9998627,2
Potato___healthy/bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415.JPG,2,0.0005557702,0.7266034,0.27284083,1,0.7266034,2
Potato___healthy/bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786.JPG,2,1.7183114e-08,0.00043228103,0.9995677,2,0.9995677,2
Potato___healthy/d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973.JPG,2,9.728757e-08,0.0010626924,0.9989372,2,0.9989372,2
Potato___healthy/d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872.JPG,2,7.0274577e-09,3.3080753e-06,0.99999666,2,0.99999666,2
Potato___healthy/e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839.JPG,2,3.47149e-10,1.6997592e-05,0.99998295,2,0.99998295,2
Potato___healthy/ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,2,7.258535e-08,0.0010019694,0.99899787,2,0.99899787,2
Potato___healthy/f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783.JPG,2,2.862686e-07,0.064182624,0.93581706,2,0.93581706,2
Potato___healthy/ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860.JPG,2,2.2112867e-09,3.6904237e-06,0.9999963,2,0.9999963,2
