path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Late_blight/aaf6fed2-0c7d-47b5-99df-bb6950092fe5___RS_LB 2723.JPG,1,9.089346e-06,0.99999094,2.6055187e-09,1,0.99999094,0
Potato___Late_blight/ab9b15fb-d4cc-4d67-a5bb-8b88f066c1db___RS_LB 4825.JPG,1,1.0030083e-06,0.9999932,5.817184e-06,1,0.9999932,0
Potato___Late_blight/ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290.JPG,1,1.82333e-06,0.9999976,5.942654e-07,1,0.9999976,0
Potato___Late_blight/ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,1,9.663527e-08,0.996123,0.0038769261,1,0.996123,0
Potato___Late_blight/afc0f88e-8a22-44d1-8575-8945058360c7___RS_LB 4895.JPG,1,5.043473e-07,0.9999993,2.4293558e-07,1,0.9999993,0
Potato___Late_blight/b0db9fbb-ff7f-4b5c-901c-19c7797c1d4a___RS_LB 2969.JPG,1,1.17018054e-07,0.9999999,3.0765403e-08,1,0.9999999,0
Potato___Late_blight/b14b93eb-5c1b-4df8-a30f-17afd953e7fc___RS_LB 4101.JPG,1,3.199096e-08,1.0,2.7719296e-13,1,1.0,0
Potato___Late_blight/b334273e-833f-48fc-b6fb-7d7a31e1a541___RS_LB 4112.JPG,1,2.821507e-12,1.0,1.9744644e-09,1,1.0,0
Potato___Late_blight/b402845e-5414-423e-9f6d-29e3bdbb505b___RS_LB 2825.JPG,1,7.5996525e-08,0.9999999,5.1599964e-11,1,0.9999999,0
Potato___Late_blight/b574ad16-1c07-4f70-bf1d-e2314d2dd81f___RS_LB 2849.JPG,1,2.089215e-10,1.0,2.2447772e-13,1,1.0,0
Potato___Late_blight/b65fddcf-cc40-4632-a0c4-70fff2f68009___RS_LB 4481.JPG,1,4.9266407e-07,0.9999993,2.4010532e-07,1,0.9999993,0
Potato___Late_blight/b6b937ed-f629-4136-8d5a-38b734f7f662___RS_LB 4595.JPG,1,1.3232035e-08,1.0,1.8982569e-11,1,1.0,0
Potato___Late_blight/b9302a2f-a369-4b05-aed6-632287f42ed7___RS_LB 4452.JPG,1,8.896152e-06,0.99999106,2.3355722e-09,1,0.99999106,0
Potato___Late_blight/b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161.JPG,1,4.0904846e-10,1.0,9.231935e-13,1,1.0,0
Potato___Late_blight/baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,1,1.7356124e-05,0.9999826,6.522734e-11,1,0.9999826,0
Potato___Late_blight/bb81b8a0-3d1e-4cef-aeb5-31ac32f1761a___RS_LB 5268.JPG,1,1.6467505e-08,0.9999982,1.7810936e-06,1,0.9999982,0
Potato___Late_blight/bd586e94-fa36-4aed-be05-7a0028d40118___RS_LB 2650.JPG,1,9.3970534e-12,1.0,3.082095e-09,1,1.0,0
Potato___Late_blight/be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850.JPG,1,2.2559134e-06,0.9999976,1.1886055e-07,1,0.9999976,0
Potato___Late_blight/c008d8a7-aa55-400b-ad6c-f4fd7654c516___RS_LB 5242.JPG,1,2.211295e-09,1.0,1.2527839e-08,1,1.0,0
Potato___Late_blight/c0e1bf8b-8b3d-4e00-bbd7-dc134dd9ca42___RS_LB 3234.JPG,1,1.9554509e-05,0.99998045,5.0116683e-10,1,0.99998045,0
Potato___Late_blight/c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808.JPG,1,2.1600621e-09,0.99999607,3.9825127e-06,1,0.99999607,0
Potato___Late_blight/c4263e49-60ed-4f6b-aa78-cc9f3117ce73___RS_LB 4100.JPG,1,5.2223803e-09,1.0,1.10957375e-10,1,1.0,0
Potato___Late_blight/c63d5cca-9639-4d42-88c4-13572afa1dda___RS_LB 2747.JPG,1,3.7339246e-06,0.9999962,2.5906969e-08,1,0.9999962,0
Potato___Late_blight/c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838.JPG,1,2.0852912e-07,0.9996253,0.0003744609,1,0.9996253,0
Potato___Late_blight/c7982d1f-7472-44ba-a39d-76085c4d90cd___RS_LB 3072.JPG,1,1.0776992e-09,1.0,2.8884172e-12,1,1.0,0
Potato___Late_blight/c87b7e98-d4ed-446a-bf9e-47bd454f279b___RS_LB 2860.JPG,1,8.5381447e-13,1.0,6.729905e-11,1,1.0,0
Potato___Late_blight/cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943.JPG,1,2.7320371e-05,0.99993455,3.8153485e-05,1,0.99993455,0
Potato___Late_blight/ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052.JPG,1,9.2708355e-11,1.0,7.609966e-12,1,1.0,0
Potato___Late_blight/cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186.JPG,1,7.674231e-08,0.9999999,5.211412e-10,1,0.9999999,0
Potato___Late_blight/d0262161-b887-4357-b707-cde01cf5726d___RS_LB 3044.JPG,1,6.811268e-09,1.0,2.053118e-09,1,1.0,0
Potato___Late_blight/d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417.JPG,1,9.645876e-07,0.99999726,1.8304655e-06,1,0.99999726,0
Potato___Late_blight/d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817.JPG,1,3.0470915e-07,0.9999981,1.5718093e-06,1,0.9999981,0
Potato___Late_blight/d3811753-f672-405c-afa3-8fbaa2715bf4___RS_LB 2720.JPG,1,3.8426531e-10,0.99999964,3.162296e-07,1,0.99999964,0
Potato___Late_blight/d3e6cc68-6d84-406f-9e02-b81f8051ecb3___RS_LB 3992.JPG,1,3.0645208e-06,0.99969316,0.00030386113,1,0.99969316,0
Potato___Late_blight/d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110.JPG,1,0.00015169953,0.99984825,6.3611964e-08,1,0.99984825,0
Potato___Late_blight/d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706.JPG,1,3.2818517e-07,0.99999964,7.929763e-11,1,0.99999964,0
Potato___Late_blight/d71490c0-7315-4301-b9cd-19de9357a2f7___RS_LB 3203.JPG,1,2.3773659e-08,0.9999999,7.380236e-08,1,0.9999999,0
Potato___Late_blight/d7fdf2fa-8a55-4ff5-86a2-ca73c5883e93___RS_LB 4665.JPG,1,0.000102299855,0.9998977,6.662827e-12,1,0.9998977,0
Potato___Late_blight/d8ef0e69-3dfc-4d13-8d49-a44fa9cfa62e___RS_LB 4140.JPG,1,5.1677704e-14,1.0,1.6681766e-13,1,1.0,0
Potato___Late_blight/d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654.JPG,1,5.1428435e-07,0.99997926,2.0264066e-05,1,0.99997926,0
Potato___Late_blight/dae7db93-d197-4616-a16b-5dcc59058bc2___RS_LB 3178.JPG,1,4.9360065e-06,0.999796,0.00019910296,1,0.999796,0
Potato___Late_blight/dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,1,1.39423e-11,1.0,6.076333e-15,1,1.0,0
Potato___Late_blight/dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB 4060.JPG,1,1.5770223e-10,1.0,4.5811255e-10,1,1.0,0
Potato___Late_blight/de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528.JPG,1,1.167723e-08,1.0,3.9574886e-09,1,1.0,0
Potato___Late_blight/df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,1,1.0387453e-06,0.9998468,0.0001520701,1,0.9998468,0
Potato___Late_blight/dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065.JPG,1,1.1722928e-08,0.9999995,4.5742325e-07,1,0.9999995,0
Potato___Late_blight/e0a085c0-20e4-4e36-87db-49f0b58fa349___RS_LB 4324.JPG,1,1.4563132e-07,0.9999999,2.2066506e-10,1,0.9999999,0
Potato___Late_blight/e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885.JPG,1,4.1874876e-10,1.0,5.301454e-13,1,1.0,0
Potato___Late_blight/e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG,1,7.5580225e-05,0.99991846,6.001392e-06,1,0.99991846,0
Potato___Late_blight/e2d4d58b-8754-4c63-b888-8355ddbcb989___RS_LB 4863.JPG,1,1.7534802e-06,0.9999982,4.89566e-10,1,0.9999982,0
Potato___Late_blight/e465af98-028c-4222-b300-d9688b613d89___RS_LB 5137.JPG,1,6.8915575e-09,1.0,9.925266e-12,1,1.0,0
Potato___Late_blight/e4d454e4-c1e4-4597-8e76-77a93465b41d___RS_LB 2868.JPG,1,1.0423481e-10,1.0,2.2414005e-10,1,1.0,0
Potato___Late_blight/e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123.JPG,1,2.160715e-07,0.99999976,6.371745e-11,1,0.99999976,0
Potato___Late_blight/e9642678-b019-4ac2-a960-66fcccb2ccaa___RS_LB 2948.JPG,1,1.4217287e-11,1.0,1.1786545e-11,1,1.0,0
Potato___Late_blight/ea2bb076-a483-4570-88ac-8ab236d4bb92___RS_LB 2503.JPG,1,2.1477707e-08,0.99999964,3.0115962e-07,1,0.99999964,0
Potato___Late_blight/eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,1,5.323793e-11,1.0,8.587038e-14,1,1.0,0
Potato___Late_blight/ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717.JPG,1,5.6893285e-11,1.0,1.4157631e-13,1,1.0,0
Potato___Late_blight/ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219.JPG,1,1.876702e-09,1.0,4.38976e-08,1,1.0,0
Potato___Late_blight/ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623.JPG,1,1.9432726e-11,1.0,1.0923715e-10,1,1.0,0
Potato___Late_blight/f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343.JPG,1,0.000116799885,0.9998832,6.3480585e-09,1,0.9998832,0
Potato___Late_blight/f2bfd338-f718-4794-a115-3337a0669988___RS_LB 2944.JPG,1,3.105341e-11,1.0,6.079963e-11,1,1.0,0
Potato___Late_blight/f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097.JPG,1,0.00016306617,0.9998369,3.9806903e-08,1,0.9998369,0
Potato___Late_blight/f5cf6151-96d1-49bb-af1b-fa6026d749e8___RS_LB 4048.JPG,1,1.3105353e-07,0.9999963,3.6119825e-06,1,0.9999963,0
Potato___Late_blight/f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG,1,1.1796277e-05,0.99992967,5.8518708e-05,1,0.99992967,0
Potato___Late_blight/f87fce12-78df-4a8c-92ff-8c0b83cc82b9___RS_LB 3025.JPG,1,7.43368e-12,1.0,6.3488e-09,1,1.0,0
Potato___Late_blight/f964b423-2146-4523-9f71-d7937c475bf0___RS_LB 3842.JPG,1,4.8473687e-11,1.0,1.6462619e-10,1,1.0,0
Potato___Late_blight/faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777.JPG,1,7.1941333e-09,1.0,6.943535e-11,1,1.0,0
Potato___Late_blight/fbe08e9f-d4a0-4a6e-9741-c34fda88b3d2___RS_LB 4540.JPG,1,0.00011351113,0.9998864,4.372149e-08,1,0.9998864,0
Potato___Late_blight/fc759d3f-64c7-4e45-9a0c-5a2f07fd1055___RS_LB 3030.JPG,1,1.902252e-10,1.0,1.522998e-08,1,1.0,0
Potato___Late_blight/fdb7d904-91df-4f00-85bd-0fb038723329___RS_LB 2628.JPG,1,2.0481943e-12,1.0,8.29287e-12,1,1.0,0
Potato___Late_blight/fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131.JPG,1,2.5505416e-08,1.0,7.7019685e-10,1,1.0,0
Potato___healthy/00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864.JPG,2,8.61025e-09,1.3730242e-09,1.0,2,1.0,0
Potato___healthy/0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814.JPG,2,2.636922e-07,4.5486606e-05,0.9999542,2,0.9999542,0
Potato___healthy/142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398.JPG,2,1.2449634e-05,0.00083771313,0.9991498,2,0.9991498,0
Potato___healthy/1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954.JPG,2,6.537814e-08,0.00010889689,0.9998909,2,0.9998909,0
Potato___healthy/22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880.JPG,2,6.188698e-10,1.2434044e-06,0.9999988,2,0.9999988,0
Potato___healthy/2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901.JPG,2,5.679063e-10,2.2515121e-06,0.99999774,2,0.99999774,0
Potato___healthy/31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970.JPG,2,1.6305064e-09,1.00482595e-07,0.9999999,2,0.9999999,0
Potato___healthy/3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745.JPG,2,1.8227851e-08,2.5713066e-06,0.9999974,2,0.9999974,0
Potato___healthy/43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968.JPG,2,2.1940791e-09,3.3997783e-06,0.99999654,2,0.99999654,0
Potato___healthy/4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410.JPG,2,1.45347e-06,0.0001491292,0.99984944,2,0.99984944,0
Potato___healthy/56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869.JPG,2,3.0288426e-08,8.2978225e-08,0.9999999,2,0.9999999,0
Potato___healthy/57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897.JPG,2,8.322612e-06,0.008985354,0.9910063,2,0.9910063,0
Potato___healthy/5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801.JPG,2,1.9869037e-07,0.0018288337,0.998171,2,0.998171,0
Potato___healthy/5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,2,5.7234567e-10,2.803767e-05,0.999972,2,0.999972,0
Potato___healthy/762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417.JPG,2,1.6312046e-05,0.15804178,0.8419419,2,0.8419419,0
Potato___healthy/7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185.JPG,2,6.682999e-08,0.0015811851,0.9984187,2,0.9984187,0
Potato___healthy/80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827.JPG,2,2.3823091e-07,2.51206e-05,0.9999746,2,0.9999746,0
Potato___healthy/8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890.JPG,2,5.2633355e-09,1.004975e-06,0.99999905,2,0.99999905,0
Potato___healthy/929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932.JPG,2,2.3909743e-09,2.35496e-06,0.9999976,2,0.9999976,0
Potato___healthy/a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958.JPG,2,1.8331658e-09,3.3836204e-05,0.99996614,2,0.99996614,0
Potato___healthy/a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819.JPG,2,1.8656955e-08,0.00017181071,0.9998281,2,0.9998281,0
Potato___healthy/b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,2,1.2659592e-05,0.4561617,0.5438256,2,0.5438256,0
Potato___healthy/b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825.JPG,2,3.063603e-10,9.250531e-06,0.9999907,2,0.9999907,0
Potato___healthy/b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170.JPG,2,5.780572e-09,1.32119585e-05,0.99998677,2,0.99998677,0
Potato___healthy/c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772.JPG,2,8.867389e-08,1.8962144e-05,0.9999809,2,0.9999809,0
Potato___healthy/d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911.JPG,2,5.504345e-10,7.556377e-07,0.9999993,2,0.9999993,0
Potato___healthy/d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773.JPG,2,7.1381403e-09,1.0973008e-06,0.9999989,2,0.9999989,0
Potato___healthy/de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910.JPG,2,2.6937629e-08,5.4121836e-05,0.9999459,2,0.9999459,0
Potato___healthy/ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400.JPG,2,1.864547e-08,0.00078739243,0.9992126,2,0.9992126,0
Potato___healthy/f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949.JPG,2,1.0946705e-09,4.2215905e-08,1.0,2,1.0,0
