path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Late_blight/aaf6fed2-0c7d-47b5-99df-bb6950092fe5___RS_LB 2723.JPG,1,7.1552545e-06,0.9999926,2.637023e-07,1,0.9999926,0
Potato___Late_blight/ab9b15fb-d4cc-4d67-a5bb-8b88f066c1db___RS_LB 4825.JPG,1,3.6116085e-06,0.9998927,0.00010370758,1,0.9998927,0
Potato___Late_blight/ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290.JPG,1,2.81882e-05,0.9999554,1.6377931e-05,1,0.9999554,0
Potato___Late_blight/ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,1,2.3632744e-08,0.9979632,0.002036801,1,0.9979632,0
Potato___Late_blight/afc0f88e-8a22-44d1-8575-8945058360c7___RS_LB 4895.JPG,1,5.861089e-08,0.99999845,1.4939842e-06,1,0.99999845,0
Potato___Late_blight/b0db9fbb-ff7f-4b5c-901c-19c7797c1d4a___RS_LB 2969.JPG,1,8.1055994e-08,0.9999993,6.0362464e-07,1,0.9999993,0
Potato___Late_blight/b14b93eb-5c1b-4df8-a30f-17afd953e7fc___RS_LB 4101.JPG,1,1.3948545e-08,1.0,8.147155e-13,1,1.0,0
Potato___Late_blight/b334273e-833f-48fc-b6fb-7d7a31e1a541___RS_LB 4112.JPG,1,1.4106647e-11,1.0,2.801222e-08,1,1.0,0
Potato___Late_blight/b402845e-5414-423e-9f6d-29e3bdbb505b___RS_LB 2825.JPG,1,3.339553e-08,1.0,1.8620973e-09,1,1.0,0
Potato___Late_blight/b574ad16-1c07-4f70-bf1d-e2314d2dd81f___RS_LB 2849.JPG,1,2.295239e-08,1.0,2.362419e-11,1,1.0,0
Potato___Late_blight/b65fddcf-cc40-4632-a0c4-70fff2f68009___RS_LB 4481.JPG,1,8.362896e-08,0.99999905,8.4792833e-07,1,0.99999905,0
Potato___Late_blight/b6b937ed-f629-4136-8d5a-38b734f7f662___RS_LB 4595.JPG,1,2.3960121e-08,1.0,6.4857075e-10,1,1.0,0
Potato___Late_blight/b9302a2f-a369-4b05-aed6-632287f42ed7___RS_LB 4452.JPG,1,9.6478485e-05,0.9999032,3.168173e-07,1,0.9999032,0
Potato___Late_blight/b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161.JPG,1,3.0765406e-08,1.0,1.111909e-09,1,1.0,0
Potato___Late_blight/baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,1,2.2606158e-05,0.99997735,1.2898078e-09,1,0.99997735,0
Potato___Late_blight/bb81b8a0-3d1e-4cef-aeb5-31ac32f1761a___RS_LB 5268.JPG,1,2.049361e-08,0.99997234,2.764346e-05,1,0.99997234,0
Potato___Late_blight/bd586e94-fa36-4aed-be05-7a0028d40118___RS_LB 2650.JPG,1,1.5134224e-11,1.0,3.3265334e-08,1,1.0,0
Potato___Late_blight/be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850.JPG,1,2.6473631e-07,0.99999964,1.240794e-07,1,0.99999964,0
Potato___Late_blight/c008d8a7-aa55-400b-ad6c-f4fd7654c516___RS_LB 5242.JPG,1,6.201728e-09,0.99999964,3.333533e-07,1,0.99999964,0
Potato___Late_blight/c0e1bf8b-8b3d-4e00-bbd7-dc134dd9ca42___RS_LB 3234.JPG,1,0.00025143212,0.9997484,1.4963074e-07,1,0.9997484,0
Potato___Late_blight/c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808.JPG,1,1.044536e-09,0.9999945,5.432819e-06,1,0.9999945,0
Potato___Late_blight/c4263e49-60ed-4f6b-aa78-cc9f3117ce73___RS_LB 4100.JPG,1,9.12983e-09,1.0,4.253431e-10,1,1.0,0
Potato___Late_blight/c63d5cca-9639-4d42-88c4-13572afa1dda___RS_LB 2747.JPG,1,1.1060608e-05,0.9999888,9.969953e-08,1,0.9999888,0
Potato___Late_blight/c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838.JPG,1,1.2971683e-06,0.9915837,0.008415004,1,0.9915837,0
Potato___Late_blight/c7982d1f-7472-44ba-a39d-76085c4d90cd___RS_LB 3072.JPG,1,3.5892862e-09,1.0,4.5277537e-10,1,1.0,0
Potato___Late_blight/c87b7e98-d4ed-446a-bf9e-47bd454f279b___RS_LB 2860.JPG,1,8.489529e-12,1.0,3.4924714e-09,1,1.0,0
Potato___Late_blight/cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943.JPG,1,2.269616e-05,0.9980933,0.0018839787,1,0.9980933,0
Potato___Late_blight/ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052.JPG,1,1.4699464e-10,1.0,2.8113462e-10,1,1.0,0
Potato___Late_blight/cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186.JPG,1,2.5612817e-06,0.99999726,2.2821641e-07,1,0.99999726,0
Potato___Late_blight/d0262161-b887-4357-b707-cde01cf5726d___RS_LB 3044.JPG,1,1.3652065e-08,1.0,2.4097329e-09,1,1.0,0
Potato___Late_blight/d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417.JPG,1,2.6631635e-06,0.9999417,5.5621917e-05,1,0.9999417,0
Potato___Late_blight/d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817.JPG,1,1.9142408e-07,0.9999753,2.4443034e-05,1,0.9999753,0
Potato___Late_blight/d3811753-f672-405c-afa3-8fbaa2715bf4___RS_LB 2720.JPG,1,2.855617e-10,0.9999995,5.112902e-07,1,0.9999995,0
Potato___Late_blight/d3e6cc68-6d84-406f-9e02-b81f8051ecb3___RS_LB 3992.JPG,1,3.2725723e-06,0.99897254,0.001024203,1,0.99897254,0
Potato___Late_blight/d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110.JPG,1,4.239831e-05,0.9999573,2.953222e-07,1,0.9999573,0
Potato___Late_blight/d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706.JPG,1,2.98816e-07,0.99999964,3.1608804e-10,1,0.99999964,0
Potato___Late_blight/d71490c0-7315-4301-b9cd-19de9357a2f7___RS_LB 3203.JPG,1,3.590351e-07,0.9999981,1.5534973e-06,1,0.9999981,0
Potato___Late_blight/d7fdf2fa-8a55-4ff5-86a2-ca73c5883e93___RS_LB 4665.JPG,1,0.006121281,0.9938788,5.302341e-10,1,0.9938788,0
Potato___Late_blight/d8ef0e69-3dfc-4d13-8d49-a44fa9cfa62e___RS_LB 4140.JPG,1,1.1489329e-12,1.0,1.8255359e-11,1,1.0,0
Potato___Late_blight/d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654.JPG,1,1.391805e-06,0.999466,0.0005326514,1,0.999466,0
Potato___Late_blight/dae7db93-d197-4616-a16b-5dcc59058bc2___RS_LB 3178.JPG,1,1.447273e-06,0.9994832,0.0005152649,1,0.9994832,0
Potato___Late_blight/dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,1,3.3125752e-10,1.0,8.672601e-13,1,1.0,0
Potato___Late_blight/dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB 4060.JPG,1,1.5680429e-09,1.0,2.5505416e-08,1,1.0,0
Potato___Late_blight/de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528.JPG,1,2.560524e-08,1.0,2.0816913e-08,1,1.0,0
Potato___Late_blight/df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,1,1.4224364e-07,0.99990046,9.934654e-05,1,0.99990046,0
Potato___Late_blight/dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065.JPG,1,9.967065e-10,0.99999774,2.2603242e-06,1,0.99999774,0
Potato___Late_blight/e0a085c0-20e4-4e36-87db-49f0b58fa349___RS_LB 4324.JPG,1,1.0108807e-06,0.9999989,8.1520115e-09,1,0.9999989,0
Potato___Late_blight/e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885.JPG,1,3.2553413e-09,1.0,2.3996215e-11,1,1.0,0
Potato___Late_blight/e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG,1,1.38993055e-05,0.99992204,6.401917e-05,1,0.99992204,0
Potato___Late_blight/e2d4d58b-8754-4c63-b888-8355ddbcb989___RS_LB 4863.JPG,1,2.4967014e-07,0.99999976,5.0510734e-10,1,0.99999976,0
Potato___Late_blight/e465af98-028c-4222-b300-d9688b613d89___RS_LB 5137.JPG,1,1.7056768e-08,1.0,6.5878425e-10,1,1.0,0
Potato___Late_blight/e4d454e4-c1e4-4597-8e76-77a93465b41d___RS_LB 2868.JPG,1,1.181135e-10,1.0,3.204872e-09,1,1.0,0
Potato___Late_blight/e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123.JPG,1,9.970063e-08,0.9999999,6.639511e-10,1,0.9999999,0
Potato___Late_blight/e9642678-b019-4ac2-a960-66fcccb2ccaa___RS_LB 2948.JPG,1,2.9926622e-10,1.0,3.3125752e-10,1,1.0,0
Potato___Late_blight/ea2bb076-a483-4570-88ac-8ab236d4bb92___RS_LB 2503.JPG,1,1.1317739e-08,0.99998045,1.9564059e-05,1,0.99998045,0
Potato___Late_blight/eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,1,3.9184442e-10,1.0,3.9090476e-13,1,1.0,0
Potato___Late_blight/ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717.JPG,1,3.105341e-11,1.0,1.0815942e-11,1,1.0,0
Potato___Late_blight/ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219.JPG,1,1.1382767e-09,0.99999964,3.119356e-07,1,0.99999964,0
Potato___Late_blight/ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623.JPG,1,2.2589801e-10,1.0,3.0461877e-09,1,1.0,0
Potato___Late_blight/f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343.JPG,1,7.859123e-05,0.9999213,7.613912e-08,1,0.9999213,0
Potato___Late_blight/f2bfd338-f718-4794-a115-3337a0669988___RS_LB 2944.JPG,1,5.905304e-10,1.0,1.1186102e-08,1,1.0,0
Potato___Late_blight/f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097.JPG,1,0.000919085,0.99907935,1.5339878e-06,1,0.99907935,0
Potato___Late_blight/f5cf6151-96d1-49bb-af1b-fa6026d749e8___RS_LB 4048.JPG,1,8.494535e-08,0.99999225,7.676465e-06,1,0.99999225,0
Potato___Late_blight/f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG,1,6.6674254e-08,0.99999046,9.423771e-06,1,0.99999046,0
Potato___Late_blight/f87fce12-78df-4a8c-92ff-8c0b83cc82b9___RS_LB 3025.JPG,1,1.868827e-11,0.9999999,1.3259883e-07,1,0.9999999,0
Potato___Late_blight/f964b423-2146-4523-9f71-d7937c475bf0___RS_LB 3842.JPG,1,2.1387594e-10,1.0,7.3492695e-10,1,1.0,0
Potato___Late_blight/faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777.JPG,1,1.0364132e-09,1.0,1.0182022e-10,1,1.0,0
Potato___Late_blight/fbe08e9f-d4a0-4a6e-9741-c34fda88b3d2___RS_LB 4540.JPG,1,1.6219094e-05,0.99997544,8.332583e-06,1,0.99997544,0
Potato___Late_blight/fc759d3f-64c7-4e45-9a0c-5a2f07fd1055___RS_LB 3030.JPG,1,2.3306865e-10,0.9999994,6.388012e-07,1,0.9999994,0
Potato___Late_blight/fdb7d904-91df-4f00-85bd-0fb038723329___RS_LB 2628.JPG,1,6.8895e-11,1.0,2.053118e-09,1,1.0,0
Potato___Late_blight/fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131.JPG,1,2.6315044e-08,1.0,7.718178e-09,1,1.0,0
Potato___healthy/00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864.JPG,2,3.575293e-09,2.1182909e-09,1.0,2,1.0,0
Potato___healthy/0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814.JPG,2,1.4675213e-07,0.00014581764,0.9998541,2,0.9998541,0
Potato___healthy/142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398.JPG,2,2.8012083e-08,4.832052e-06,0.9999951,2,0.9999951,0
Potato___healthy/1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954.JPG,2,1.6084973e-08,6.78168e-05,0.99993217,2,0.99993217,0
Potato___healthy/22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880.JPG,2,5.8015384e-11,3.8669663e-07,0.99999964,2,0.99999964,0
Potato___healthy/2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901.JPG,2,1.5166068e-10,4.3562466e-07,0.9999995,2,0.9999995,0
Potato___healthy/31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970.JPG,2,4.004138e-09,1.01270686e-07,0.9999999,2,0.9999999,0
Potato___healthy/3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745.JPG,2,2.1227475e-08,7.720477e-07,0.9999993,2,0.9999993,0
Potato___healthy/43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968.JPG,2,1.3307784e-09,1.8340459e-06,0.9999982,2,0.9999982,0
Potato___healthy/4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410.JPG,2,7.554979e-08,3.626543e-05,0.99996364,2,0.99996364,0
Potato___healthy/56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869.JPG,2,5.6027964e-09,5.884038e-08,1.0,2,1.0,0
Potato___healthy/57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897.JPG,2,1.3706336e-06,0.00023597141,0.9997626,2,0.9997626,0
Potato___healthy/5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801.JPG,2,6.092547e-08,0.00033306624,0.9996668,2,0.9996668,0
Potato___healthy/5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,2,2.0892078e-10,3.429791e-06,0.99999654,2,0.99999654,0
Potato___healthy/762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417.JPG,2,5.613672e-06,0.023610417,0.976384,2,0.976384,0
Potato___healthy/7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185.JPG,2,5.55251e-08,0.003300257,0.99669975,2,0.99669975,0
Potato___healthy/80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827.JPG,2,6.2143556e-08,6.854917e-05,0.99993134,2,0.99993134,0
Potato___healthy/8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890.JPG,2,1.876701e-09,5.183285e-07,0.9999995,2,0.9999995,0
Potato___healthy/929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932.JPG,2,7.349266e-10,4.5563993e-07,0.9999995,2,0.9999995,0
Potato___healthy/a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958.JPG,2,5.6348504e-10,5.3852796e-06,0.99999464,2,0.99999464,0
Potato___healthy/a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819.JPG,2,5.180923e-09,0.00015752997,0.9998424,2,0.9998424,0
Potato___healthy/b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,2,1.816909e-05,0.7654041,0.23457767,1,0.7654041,0
Potato___healthy/b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825.JPG,2,1.4930929e-10,1.1387857e-06,0.9999988,2,0.9999988,0
Potato___healthy/b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170.JPG,2,2.3909408e-09,1.6410413e-05,0.99998355,2,0.99998355,0
Potato___healthy/c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772.JPG,2,8.764219e-08,3.218846e-06,0.99999666,2,0.99999666,0
Potato___healthy/d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911.JPG,2,1.3808865e-10,2.3181087e-07,0.99999976,2,0.99999976,0
Potato___healthy/d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773.JPG,2,1.2095055e-08,5.0238117e-07,0.9999995,2,0.9999995,0
Potato___healthy/de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910.JPG,2,2.8172393e-09,8.398072e-06,0.99999166,2,0.99999166,0
Potato___healthy/ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400.JPG,2,1.2796645e-09,0.0001053345,0.9998946,2,0.9998946,0
Potato___healthy/f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949.JPG,2,2.5798358e-10,1.3311781e-07,0.9999999,2,0.9999999,0
