path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Late_blight/a9d4290d-55a1-4a8d-83a8-5277a00e5fbc___RS_LB 4076.JPG,1,7.196081e-07,0.9999722,2.7108785e-05,1,0.9999722,3
Potato___Late_blight/ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782.JPG,1,0.0004040868,0.9995958,6.068363e-08,1,0.9995958,3
Potato___Late_blight/ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905.JPG,1,6.1664174e-08,0.9999999,1.692403e-08,1,0.9999999,3
Potato___Late_blight/ae805316-66e9-4aaf-b938-8460734b90ec___RS_LB 3004.JPG,1,3.7842092e-08,0.9999999,2.2073097e-08,1,0.9999999,3
Potato___Late_blight/aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100.JPG,1,0.0014982112,0.9985013,5.175519e-07,1,0.9985013,3
Potato___Late_blight/b0137e92-ce1b-4523-95f0-7a827c206ee0___RS_LB 2913.JPG,1,4.6365106e-08,1.0,1.6018567e-10,1,1.0,3
Potato___Late_blight/b11189c8-ab6f-4d69-9ffa-e52749d2a3a5___RS_LB 4537.JPG,1,1.8697152e-07,0.99987805,0.0001217192,1,0.99987805,3
Potato___Late_blight/b294595b-8950-4e5b-8dfc-2ad9ca2c5e0a___RS_LB 4475.JPG,1,1.1818282e-06,0.9999895,9.313972e-06,1,0.9999895,3
Potato___Late_blight/b367b969-aec9-4555-9ea2-0a982b38be62___RS_LB 4682.JPG,1,1.4538846e-05,0.99998534,9.513362e-08,1,0.99998534,3
Potato___Late_blight/b5190917-8638-44bf-b16a-8004d2b6a58f___RS_LB 5241.JPG,1,1.4060042e-07,0.9999999,2.60007e-10,1,0.9999999,3
Potato___Late_blight/b59e4b5d-4ef0-4b8f-a111-ee745e3d0334___RS_LB 4891.JPG,1,2.7712918e-08,1.0,1.2664167e-14,1,1.0,3
Potato___Late_blight/b64e4518-147a-4a75-9f9b-33db8902aa12___RS_LB 3202.JPG,1,1.6634077e-06,0.99999833,4.8024038e-08,1,0.99999833,3
Potato___Late_blight/b86274d3-554a-495d-8304-76484e3c4d15___RS_LB 4442.JPG,1,1.4668593e-11,1.0,9.868754e-11,1,1.0,3
Potato___Late_blight/b8b4064f-208a-46f9-b13e-5096fdbdb429___RS_LB 2591.JPG,1,4.755032e-09,1.0,8.00878e-10,1,1.0,3
Potato___Late_blight/b9cde1e2-71f8-46a2-9fa4-0bfc7d16815f___RS_LB 2610.JPG,1,6.224144e-11,1.0,3.812751e-10,1,1.0,3
Potato___Late_blight/bb1949c9-c779-4490-b1cc-d82302bc1df9___RS_LB 2901.JPG,1,2.1516493e-09,1.0,1.6883446e-11,1,1.0,3
Potato___Late_blight/bc5b403e-ecc2-4fde-bafa-9b8698e4545c___RS_LB 4448.JPG,1,0.0003564136,0.99808323,0.001560333,1,0.99808323,3
Potato___Late_blight/bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992.JPG,1,0.00066819217,0.9976618,0.0016700211,1,0.9976618,3
Potato___Late_blight/bf6ce80d-ca31-4d72-b56a-dbd6e6f2847a___RS_LB 4022.JPG,1,2.8382723e-07,0.99931884,0.00068083854,1,0.99931884,3
Potato___Late_blight/c0aeb29d-b504-47b5-aa5f-940a4f3b4e89___RS_LB 2972.JPG,1,1.5257478e-09,1.0,2.7191274e-11,1,1.0,3
Potato___Late_blight/c206ebe3-c06e-4eb9-a537-a719cfa1e3c0___RS_LB 5140.JPG,1,3.2475348e-12,1.0,1.00392635e-13,1,1.0,3
Potato___Late_blight/c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835.JPG,1,4.8197685e-10,1.0,1.3388011e-08,1,1.0,3
Potato___Late_blight/c58de13c-b59d-4497-ae5a-08b425919b64___RS_LB 3116.JPG,1,4.1330763e-06,0.9999958,5.8610738e-08,1,0.9999958,3
Potato___Late_blight/c6c8843f-6b36-472a-9a87-bf1a235e08b6___RS_LB 5136.JPG,1,6.738173e-06,0.9999932,9.1793075e-12,1,0.9999932,3
Potato___Late_blight/c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322.JPG,1,2.182238e-06,0.99999666,1.1189404e-06,1,0.99999666,3
Potato___Late_blight/c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430.JPG,1,0.0005667769,0.9990651,0.00036808918,1,0.9990651,3
Potato___Late_blight/c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807.JPG,1,1.4783638e-11,1.0,1.282493e-08,1,1.0,3
Potato___Late_blight/cd04dd6c-fe7b-4587-ae2e-69228969d9d6___RS_LB 4824.JPG,1,6.286161e-10,0.99999964,3.882101e-07,1,0.99999964,3
Potato___Late_blight/cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,1,6.0185583e-05,0.9999398,1.8331175e-09,1,0.9999398,3
Potato___Late_blight/cf2e3e15-2284-474a-a36a-b102aa7d50cc___RS_LB 4760.JPG,1,5.943516e-06,0.99999344,6.0126786e-07,1,0.99999344,3
Potato___Late_blight/d01b2206-84b5-41f6-9a40-b238282940bd___RS_LB 2631.JPG,1,1.1744099e-09,1.0,2.6729447e-08,1,1.0,3
Potato___Late_blight/d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB 2613.JPG,1,3.3769016e-12,1.0,5.6996005e-12,1,1.0,3
Potato___Late_blight/d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781.JPG,1,2.2810855e-05,0.9992262,0.00075097854,1,0.9992262,3
Potato___Late_blight/d3aa996a-f1d8-41bb-99bc-8f33ca2ea9ce___RS_LB 4404.JPG,1,2.0907311e-05,0.999979,4.107634e-08,1,0.999979,3
Potato___Late_blight/d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470.JPG,1,9.456507e-09,0.99999976,2.477272e-07,1,0.99999976,3
Potato___Late_blight/d50d5ba8-c809-431c-8cc1-e297bc2706f7___RS_LB 4467.JPG,1,1.5147537e-05,0.99998367,1.1864469e-06,1,0.99998367,3
Potato___Late_blight/d66ee513-26cc-4676-8aeb-9902e0969d2b___RS_LB 3999.JPG,1,2.1522905e-07,0.9999994,3.8821003e-07,1,0.9999994,3
Potato___Late_blight/d7e7afff-cb91-4209-bf42-ce579f273cce___RS_LB 4468.JPG,1,1.929077e-07,0.99988353,0.00011625938,1,0.99988353,3
Potato___Late_blight/d8580222-d6c2-4519-94f2-f59c2d613d8b___RS_LB 4158.JPG,1,5.777198e-13,1.0,3.9849567e-15,1,1.0,3
Potato___Late_blight/d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790.JPG,1,4.4254875e-06,0.9999949,7.22441e-07,1,0.9999949,3
Potato___Late_blight/dac19eb9-e4e3-4ca1-8183-268b839901c4___RS_LB 5208.JPG,1,7.1790235e-10,1.0,5.0906906e-10,1,1.0,3
Potato___Late_blight/dc0ad08c-a096-4ad2-9a69-597c10e12f71___RS_LB 4869.JPG,1,7.0274813e-09,1.0,3.0334058e-11,1,1.0,3
Potato___Late_blight/dd08ad51-110b-4de0-bfbb-862e53a6165c___RS_LB 4542.JPG,1,1.2186284e-10,1.0,5.1198417e-11,1,1.0,3
Potato___Late_blight/dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290.JPG,1,1.9632221e-08,1.0,5.1708565e-10,1,1.0,3
Potato___Late_blight/df0f75cf-febd-4fde-84a0-7c4da9f97fd2___RS_LB 2534.JPG,1,7.237489e-08,0.99999976,1.6246345e-07,1,0.99999976,3
Potato___Late_blight/df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947.JPG,1,7.1790224e-10,0.9999999,7.209273e-08,1,0.9999999,3
Potato___Late_blight/e0a559bf-6345-4c5a-8b42-5545b52a2f1b___RS_LB 5456.JPG,1,0.00014174625,0.9998561,2.0738964e-06,1,0.9998561,3
Potato___Late_blight/e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011.JPG,1,5.8015405e-11,1.0,7.839722e-09,1,1.0,3
Potato___Late_blight/e2326741-ee59-4e3c-86bf-9e81ccf50b6b___RS_LB 4147.JPG,1,3.6109174e-08,0.9999999,9.329492e-08,1,0.9999999,3
Potato___Late_blight/e26ad557-11c8-44fd-aad1-dea51c613742___RS_LB 5115.JPG,1,4.0314244e-06,0.99999595,2.1464807e-12,1,0.99999595,3
Potato___Late_blight/e40a1e10-fca8-4831-b124-48bc07f92eb1___RS_LB 2897.JPG,1,1.0923715e-10,1.0,2.1011788e-11,1,1.0,3
Potato___Late_blight/e47b3a9a-24ea-460a-8a8f-4fc9814a072e___RS_LB 3314.JPG,1,0.00010387629,0.9995653,0.0003307636,1,0.9995653,3
Potato___Late_blight/e6d7f5aa-d176-4e43-9e0c-afc2901442f6___RS_LB 3066.JPG,1,9.251365e-12,1.0,1.0060392e-12,1,1.0,3
Potato___Late_blight/e9429874-1098-43af-bc38-0acc0b93f4f9___RS_LB 2682.JPG,1,3.4804018e-06,0.99999654,2.2413928e-10,1,0.99999654,3
Potato___Late_blight/e9cc84b7-fc38-4e65-a129-c7a63df76780___RS_LB 2705.JPG,1,1.842872e-05,0.94748515,0.05249641,1,0.94748515,3
Potato___Late_blight/ea542556-e7f6-416c-8451-149916f4574e___RS_LB 3086.JPG,1,1.7456046e-10,1.0,7.5077514e-11,1,1.0,3
Potato___Late_blight/eb34280e-0cfb-4166-a9b8-a15892c9ff5c___RS_LB 4450.JPG,1,8.463938e-06,0.9999914,8.20108e-08,1,0.9999914,3
Potato___Late_blight/ecfc161f-11f6-449f-80c1-1b0254f5179a___RS_LB 4279.JPG,1,1.0549498e-08,1.0,1.7087564e-09,1,1.0,3
Potato___Late_blight/ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471.JPG,1,0.0005497675,0.96530414,0.03414603,1,0.96530414,3
Potato___Late_blight/f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237.JPG,1,5.382682e-06,0.05644372,0.9435509,2,0.9435509,3
Potato___Late_blight/f27d1c83-25e9-4ab8-8970-3ddfd2a4c6fc___RS_LB 3230.JPG,1,7.067723e-10,1.0,5.35428e-12,1,1.0,3
Potato___Late_blight/f477f5a9-90cf-416b-8a3d-782ea2365c9f___RS_LB 3884.JPG,1,8.93444e-10,1.0,1.1338394e-09,1,1.0,3
Potato___Late_blight/f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153.JPG,1,2.6092496e-06,0.9999974,2.357451e-12,1,0.9999974,3
Potato___Late_blight/f62c0408-af09-4883-a780-7bd335e60443___RS_LB 5258.JPG,1,5.449305e-05,0.9999454,6.9870865e-08,1,0.9999454,3
Potato___Late_blight/f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280.JPG,1,2.9014533e-08,0.99999976,2.160715e-07,1,0.99999976,3
Potato___Late_blight/f93b9fc8-469b-4a2f-8c0b-ca3d1a093185___RS_LB 3870.JPG,1,5.6484214e-07,0.99999917,2.6890515e-07,1,0.99999917,3
Potato___Late_blight/f9d861a9-0217-4de2-844f-fd23ccaa9def___RS_LB 3067.JPG,1,2.0848274e-11,1.0,4.0562294e-14,1,1.0,3
Potato___Late_blight/fb91b663-6a03-4165-8125-afc96e41ab5c___RS_LB 5130.JPG,1,1.7288986e-09,1.0,4.041622e-12,1,1.0,3
Potato___Late_blight/fd35fb86-6558-40f2-b8ac-6922e2107af5___RS_LB 4095.JPG,1,1.6827664e-07,0.99999964,1.9983344e-07,1,0.99999964,3
Potato___Late_blight/fdf53f6c-db92-48b9-9e06-0358e4114be6___RS_LB 2656.JPG,1,9.2763554e-07,0.9999981,1.0030132e-06,1,0.9999981,3
Potato___Late_blight/fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486.JPG,1,5.9533967e-08,0.9999999,1.7907611e-09,1,0.9999999,3
Potato___Late_blight/ff03a125-445b-40e1-a7ed-0bb9b155dfd8___RS_LB 5039.JPG,1,1.3602582e-06,0.9999764,2.2299171e-05,1,0.9999764,3
Potato___healthy/04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,2,2.299375e-09,3.5559844e-06,0.9999964,2,0.9999964,3
Potato___healthy/0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183.JPG,2,5.6910245e-09,6.1553027e-07,0.9999994,2,0.9999994,3
Potato___healthy/163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940.JPG,2,6.372931e-09,0.00011257292,0.99988747,2,0.99988747,3
Potato___healthy/170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771.JPG,2,1.17412156e-07,0.0005439477,0.999456,2,0.999456,3
Potato___healthy/1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,2,4.0125556e-08,2.341202e-06,0.9999976,2,0.9999976,3
Potato___healthy/30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922.JPG,2,1.3566146e-11,6.2287536e-06,0.9999938,2,0.9999938,3
Potato___healthy/38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805.JPG,2,8.345302e-09,4.495181e-06,0.99999547,2,0.99999547,3
Potato___healthy/3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859.JPG,2,7.0676015e-10,1.7164393e-05,0.99998283,2,0.99998283,3
Potato___healthy/468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747.JPG,2,1.2401793e-09,0.00019733793,0.99980265,2,0.99980265,3
Potato___healthy/4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791.JPG,2,4.09906e-09,8.10796e-06,0.9999919,2,0.9999919,3
Potato___healthy/57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796.JPG,2,8.07136e-10,2.8998362e-05,0.99997103,2,0.99997103,3
Potato___healthy/57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401.JPG,2,2.430844e-06,0.0014873368,0.9985103,2,0.9985103,3
Potato___healthy/5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762.JPG,2,3.2986756e-12,2.4817451e-08,1.0,2,1.0,3
Potato___healthy/71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947.JPG,2,4.5372492e-09,7.3823862e-06,0.9999926,2,0.9999926,3
Potato___healthy/77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748.JPG,2,2.3878276e-05,0.013518797,0.9864573,2,0.9864573,3
Potato___healthy/7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863.JPG,2,1.1095717e-10,1.8665697e-06,0.9999981,2,0.9999981,3
Potato___healthy/8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924.JPG,2,2.1599835e-09,4.0259783e-05,0.9999597,2,0.9999597,3
Potato___healthy/907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,2,1.0201949e-09,0.0001470688,0.9998529,2,0.9998529,3
Potato___healthy/9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751.JPG,2,1.0305004e-08,1.1345039e-05,0.9999887,2,0.9999887,3
Potato___healthy/a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373.JPG,2,2.4768175e-05,0.0004574077,0.9995178,2,0.9995178,3
Potato___healthy/ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926.JPG,2,7.292076e-10,6.798992e-08,0.9999999,2,0.9999999,3
Potato___healthy/b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740.JPG,2,1.0527207e-09,1.2880725e-05,0.9999871,2,0.9999871,3
Potato___healthy/b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893.JPG,2,1.8476024e-09,2.0741907e-06,0.999998,2,0.999998,3
Potato___healthy/bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765.JPG,2,3.737889e-12,6.424596e-08,0.9999999,2,0.9999999,3
Potato___healthy/c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939.JPG,2,6.879077e-08,8.749683e-06,0.9999912,2,0.9999912,3
Potato___healthy/c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755.JPG,2,1.3196501e-09,0.0005864738,0.9994135,2,0.9994135,3
Potato___healthy/dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841.JPG,2,7.991959e-11,1.02865464e-07,0.9999999,2,0.9999999,3
Potato___healthy/e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873.JPG,2,6.010519e-09,6.728908e-05,0.99993277,2,0.99993277,3
Potato___healthy/f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165.JPG,2,1.3404928e-06,0.002936377,0.99706227,2,0.99706227,3
Potato___healthy/f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840.JPG,2,1.2573115e-10,2.2076388e-07,0.99999976,2,0.99999976,3
