path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Late_blight/aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951.JPG,1,3.9337808e-10,1.0,5.20202e-09,1,1.0,4
Potato___Late_blight/acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636.JPG,1,3.9789626e-12,1.0,2.1011788e-11,1,1.0,4
Potato___Late_blight/acf05b32-0d7e-423c-96b2-f78b6fdf975d___RS_LB 5309.JPG,1,5.998299e-10,1.0,1.5157021e-14,1,1.0,4
Potato___Late_blight/ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442.JPG,1,7.9822585e-06,0.999992,5.109048e-12,1,0.999992,4
Potato___Late_blight/af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,1,1.2849467e-06,0.5165948,0.48340392,1,0.5165948,4
Potato___Late_blight/b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355.JPG,1,8.130593e-07,0.99999917,2.5798338e-10,1,0.99999917,4
Potato___Late_blight/b0e6c386-35dc-4982-acc6-f393c7f58c67___RS_LB 5036.JPG,1,0.93010515,0.06978742,0.00010740928,0,0.93010515,4
Potato___Late_blight/b2492a9e-c038-48a7-8524-8f0aca7dc870___RS_LB 4291.JPG,1,0.000300028,0.9996935,6.512984e-06,1,0.9996935,4
Potato___Late_blight/b3e1ec14-6de4-4afc-9ceb-254469c8ce15___RS_LB 3910.JPG,1,2.947145e-08,0.9999999,1.0613077e-07,1,0.9999999,4
Potato___Late_blight/b5442887-db0b-4b94-a6f1-18505731a599___RS_LB 4969.JPG,1,1.8777875e-05,0.99998116,2.3995762e-11,1,0.99998116,4
Potato___Late_blight/b5f127d1-1b1a-4baa-9158-58cf4b679990___RS_LB 4488.JPG,1,1.617178e-05,0.9999838,2.4322517e-12,1,0.9999838,4
Potato___Late_blight/b69f17e7-b4e1-4911-91e4-01976bacba2d___RS_LB 5053.JPG,1,7.440899e-05,0.9999256,9.6394275e-11,1,0.9999256,4
Potato___Late_blight/b86630ca-89d0-4f83-9942-c1bfcce6b06c___RS_LB 4339.JPG,1,2.97026e-08,1.0,4.211467e-11,1,1.0,4
Potato___Late_blight/b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545.JPG,1,1.387136e-07,0.89478934,0.10521052,1,0.89478934,4
Potato___Late_blight/ba15e1af-3f3a-4eef-8be1-4f0a221444fd___RS_LB 2866.JPG,1,2.871971e-11,1.0,2.3257929e-11,1,1.0,4
Potato___Late_blight/bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049.JPG,1,0.0005458079,0.99945194,2.2415102e-06,1,0.99945194,4
Potato___Late_blight/bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087.JPG,1,7.868056e-11,1.0,1.9935428e-10,1,1.0,4
Potato___Late_blight/be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,1,1.7701001e-06,0.955753,0.044245146,1,0.955753,4
Potato___Late_blight/c0a69909-e94c-4155-a008-20b5445c56d7___RS_LB 3909.JPG,1,1.9368524e-07,0.99999976,1.3867051e-08,1,0.99999976,4
Potato___Late_blight/c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918.JPG,1,6.272961e-11,1.0,1.1765303e-10,1,1.0,4
Potato___Late_blight/c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG,1,6.928344e-06,0.9999931,6.28612e-10,1,0.9999931,4
Potato___Late_blight/c4aec622-2e7b-49f6-bab3-6c4dce29f155___RS_LB 3118.JPG,1,8.1863635e-07,0.99999917,3.378916e-08,1,0.99999917,4
Potato___Late_blight/c60533e5-8080-4c77-8ae4-7c1f2f7350cb___RS_LB 2810.JPG,1,3.2937129e-09,0.99999964,3.493513e-07,1,0.99999964,4
Potato___Late_blight/c6ecc36c-1886-4d2d-89aa-0e9e9dc7ba32___RS_LB 4997.JPG,1,0.0002924099,0.99936503,0.0003425302,1,0.99936503,4
Potato___Late_blight/c7853012-d4e6-4c0d-a14d-1220a0a6d3b1___RS_LB 3871.JPG,1,5.0922104e-08,1.0,8.181484e-11,1,1.0,4
Potato___Late_blight/c89d5a2a-2c1e-496e-84b8-b7a844a97ac9___RS_LB 4920.JPG,1,4.7664394e-06,0.99999523,4.9444266e-09,1,0.99999523,4
Potato___Late_blight/ca14c4bc-c9a5-4294-835e-6c3b81e61496___RS_LB 3080.JPG,1,1.142391e-11,1.0,8.02324e-11,1,1.0,4
Potato___Late_blight/cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250.JPG,1,7.58256e-10,1.0,1.0483171e-11,1,1.0,4
Potato___Late_blight/ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,1,1.0067904e-07,0.9999999,3.2867964e-10,1,0.9999999,4
Potato___Late_blight/cf336796-9b96-4156-adc4-6fbeaebf2a6a___RS_LB 3207.JPG,1,1.3052262e-07,0.99984324,0.00015659064,1,0.99984324,4
Potato___Late_blight/cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662.JPG,1,0.00027000584,0.99972993,4.3688555e-12,1,0.99972993,4
Potato___Late_blight/d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455.JPG,1,3.056484e-06,0.9999969,1.6656625e-10,1,0.9999969,4
Potato___Late_blight/d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466.JPG,1,0.0012619579,0.9987381,1.2530879e-11,1,0.9987381,4
Potato___Late_blight/d3cbf715-a2a3-4024-ac5d-c6ae21a77720___RS_LB 2735.JPG,1,1.7092665e-07,0.9999999,4.829912e-09,1,0.9999999,4
Potato___Late_blight/d4463dcb-ae91-4329-8c6d-6da1eecbaaac___RS_LB 2788.JPG,1,1.181135e-10,1.0,1.4788054e-09,1,1.0,4
Potato___Late_blight/d5f14365-91a1-41e4-95a5-9ae88c3ff4d6___RS_LB 5163.JPG,1,7.5235523e-10,1.0,5.4402205e-10,1,1.0,4
Potato___Late_blight/d648ee66-d38a-4df0-8696-c6fe5490a15b___RS_LB 4144.JPG,1,7.380193e-08,0.99999404,5.8399564e-06,1,0.99999404,4
Potato___Late_blight/d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841.JPG,1,3.5135194e-08,1.0,3.4383256e-09,1,1.0,4
Potato___Late_blight/d8e3b97f-d362-4e05-8600-a103580aace4___RS_LB 4773.JPG,1,0.009821794,0.9901782,8.691241e-11,1,0.9901782,4
Potato___Late_blight/d992e6d3-25c9-4bbb-a806-8bc1455e5c40___RS_LB 4968.JPG,1,0.0013198636,0.9986802,5.9903826e-10,1,0.9986802,4
Potato___Late_blight/dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879.JPG,1,1.3464676e-09,1.0,1.1065824e-15,1,1.0,4
Potato___Late_blight/dbbd22b5-a565-470a-9e72-2c7d7c26dbe5___RS_LB 4932.JPG,1,2.766939e-06,0.99910635,0.00089083175,1,0.99910635,4
Potato___Late_blight/dcf61d08-eda8-41c1-9293-43895d68b426___RS_LB 4372.JPG,1,4.8853872e-11,1.0,5.35428e-12,1,1.0,4
Potato___Late_blight/de282779-9d54-4b8f-8292-e06c3e020e16___RS_LB 3971.JPG,1,1.6881795e-05,0.9999831,4.6086566e-09,1,0.9999831,4
Potato___Late_blight/de54e40d-4c5f-48d9-9b6d-bc96bde09898___RS_LB 4086.JPG,1,1.1979304e-07,0.99999976,1.2554203e-07,1,0.99999976,4
Potato___Late_blight/df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,1,1.01270686e-07,0.9999999,2.500463e-10,1,0.9999999,4
Potato___Late_blight/e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991.JPG,1,3.800257e-05,0.9998777,8.43124e-05,1,0.9998777,4
Potato___Late_blight/e10ce839-9da1-4f23-9b5e-c5483f6eabbd___RS_LB 5328.JPG,1,2.6916805e-07,0.99999976,1.1311202e-12,1,0.99999976,4
Potato___Late_blight/e25a378e-0aa3-4ac6-b0b1-281a500b9502___RS_LB 4835.JPG,1,5.429836e-06,0.9999945,1.4783556e-11,1,0.9999945,4
Potato___Late_blight/e28b4ead-09f5-4e34-a162-0e0268f53763___RS_LB 2583.JPG,1,7.901205e-09,0.9999994,6.425552e-07,1,0.9999994,4
Potato___Late_blight/e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449.JPG,1,1.9640627e-05,0.99998033,4.974152e-08,1,0.99998033,4
Potato___Late_blight/e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211.JPG,1,3.76266e-07,0.9999993,2.8181023e-07,1,0.9999993,4
Potato___Late_blight/e749122f-0dcc-4613-87a9-5347a51a7b58___RS_LB 4409.JPG,1,5.2144946e-06,0.99999404,7.96551e-07,1,0.99999404,4
Potato___Late_blight/e956d757-4016-4d20-96a6-6844787ddc46___RS_LB 4815.JPG,1,2.1968854e-07,0.99999976,7.85153e-12,1,0.99999976,4
Potato___Late_blight/e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997.JPG,1,1.2827012e-06,0.99986374,0.00013499234,1,0.99986374,4
Potato___Late_blight/ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888.JPG,1,3.5817288e-10,0.99999464,5.406357e-06,1,0.99999464,4
Potato___Late_blight/ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834.JPG,1,4.4924037e-10,0.9999745,2.5491285e-05,1,0.9999745,4
Potato___Late_blight/ec88be1e-7e05-4fa4-b456-529d7f1bf81c___RS_LB 3922.JPG,1,1.4009213e-05,0.99998593,1.7666837e-08,1,0.99998593,4
Potato___Late_blight/ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,1,5.4000398e-06,0.99980205,0.00019260184,1,0.99980205,4
Potato___Late_blight/f1764cd0-d391-4214-93db-20299d62e853___RS_LB 3012.JPG,1,5.5158607e-09,0.9999869,1.3134772e-05,1,0.9999869,4
Potato___Late_blight/f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039.JPG,1,8.310323e-11,0.9999999,7.525798e-08,1,0.9999999,4
Potato___Late_blight/f46c0317-fc28-4b5b-a09d-b52ef54fae67___RS_LB 3889.JPG,1,3.486177e-08,1.0,1.6661648e-08,1,1.0,4
Potato___Late_blight/f5ad9b49-ea3a-46c0-8a54-d4e0aa76eda4___RS_LB 4379.JPG,1,3.0170348e-08,1.0,1.3432386e-12,1,1.0,4
Potato___Late_blight/f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847.JPG,1,4.637873e-06,0.99999535,2.2862801e-08,1,0.99999535,4
Potato___Late_blight/f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538.JPG,1,3.2877782e-08,1.0,5.5043486e-10,1,1.0,4
Potato___Late_blight/f95a6bbd-39a3-48e7-a612-8833c2b7b3ff___RS_LB 2784.JPG,1,2.7360228e-08,0.9998871,0.00011279296,1,0.9998871,4
Potato___Late_blight/fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269.JPG,1,1.621222e-08,0.9999994,6.1793935e-07,1,0.9999994,4
Potato___Late_blight/fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916.JPG,1,9.045074e-06,0.99999094,4.4992455e-13,1,0.99999094,4
Potato___Late_blight/fc748621-bd56-4012-a617-9e30df58ecfc___RS_LB 4402.JPG,1,2.3923509e-05,0.99997604,1.2134859e-12,1,0.99997604,4
Potato___Late_blight/fdb4e132-c71b-413f-93c0-c863dd4582a7___RS_LB 2582.JPG,1,7.3510485e-08,0.9999435,5.6387693e-05,1,0.9999435,4
Potato___Late_blight/fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516.JPG,1,1.9120207e-05,0.9946247,0.0053561446,1,0.9946247,4
Potato___Late_blight/ff7160f9-f8d7-4576-82b8-009bf1b63b3b___RS_LB 4974.JPG,1,3.8604237e-05,0.9999609,4.3988265e-07,1,0.9999609,4
Potato___healthy/046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878.JPG,2,1.2022597e-09,4.1975517e-07,0.9999995,2,0.9999995,4
Potato___healthy/111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419.JPG,2,6.010899e-09,4.0929117e-06,0.99999595,2,0.99999595,4
Potato___healthy/1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971.JPG,2,6.933037e-08,7.5870307e-06,0.99999225,2,0.99999225,4
Potato___healthy/20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735.JPG,2,5.735631e-09,5.5725272e-06,0.9999944,2,0.9999944,4
Potato___healthy/2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837.JPG,2,1.1447904e-10,4.464558e-06,0.9999956,2,0.9999956,4
Potato___healthy/2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950.JPG,2,4.5632548e-10,2.2691709e-06,0.99999774,2,0.99999774,4
Potato___healthy/3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420.JPG,2,6.1534227e-09,7.367981e-06,0.9999926,2,0.9999926,4
Potato___healthy/413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200.JPG,2,1.5560863e-07,0.00014023224,0.9998596,2,0.9998596,4
Potato___healthy/414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918.JPG,2,6.997989e-11,7.295339e-07,0.9999993,2,0.9999993,4
Potato___healthy/51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779.JPG,2,1.69189e-10,4.7664394e-06,0.99999523,2,0.99999523,4
Potato___healthy/533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369.JPG,2,5.1520356e-08,3.883111e-05,0.99996114,2,0.99996114,4
Potato___healthy/5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797.JPG,2,5.690987e-09,7.2395983e-06,0.9999927,2,0.9999927,4
Potato___healthy/60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876.JPG,2,3.3056777e-09,0.00028055315,0.99971944,2,0.99971944,4
Potato___healthy/61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769.JPG,2,8.1987017e-10,7.15317e-08,0.9999999,2,0.9999999,4
Potato___healthy/6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898.JPG,2,5.7113602e-11,4.121448e-05,0.99995875,2,0.99995875,4
Potato___healthy/7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921.JPG,2,5.7356475e-09,2.7694061e-06,0.99999726,2,0.99999726,4
Potato___healthy/882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,2,5.376839e-10,3.5485277e-07,0.99999964,2,0.99999964,4
Potato___healthy/923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888.JPG,2,3.4177158e-10,3.426443e-06,0.99999654,2,0.99999654,4
Potato___healthy/9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960.JPG,2,1.4993791e-08,4.8226243e-06,0.99999523,2,0.99999523,4
Potato___healthy/a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409.JPG,2,3.262479e-06,0.019545205,0.9804515,2,0.9804515,4
Potato___healthy/af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865.JPG,2,1.4247203e-10,3.989717e-07,0.99999964,2,0.99999964,4
Potato___healthy/b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG,2,1.9025006e-08,0.00016799536,0.99983203,2,0.99983203,4
Potato___healthy/b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG,2,2.703645e-10,3.1742005e-08,1.0,2,1.0,4
Potato___healthy/c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG,2,5.7263023e-06,0.007903418,0.99209094,2,0.99209094,4
Potato___healthy/c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766.JPG,2,2.2993827e-09,1.8699428e-07,0.99999976,2,0.99999976,4
Potato___healthy/d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831.JPG,2,1.2186271e-10,1.0450086e-06,0.9999989,2,0.9999989,4
Potato___healthy/dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182.JPG,2,1.312227e-07,0.01037818,0.98962176,2,0.98962176,4
Potato___healthy/e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746.JPG,2,3.3714855e-09,9.993032e-05,0.9999001,2,0.9999001,4
Potato___healthy/f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849.JPG,2,7.539233e-09,2.0343386e-05,0.9999796,2,0.9999796,4
Potato___healthy/f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181.JPG,2,1.2646842e-06,0.014179172,0.9858196,2,0.9858196,4
