path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Late_blight/a7097c51-bb53-4149-8140-4b9c3d94dbd4___RS_LB 4108.JPG,1,1.6656676e-10,1.0,4.7822607e-10,1,1.0,2
Potato___Late_blight/a84f32fc-ec8a-42e9-9f43-9efcf6493199___RS_LB 4884.JPG,1,0.00039695168,0.999603,5.927832e-08,1,0.999603,2
Potato___Late_blight/a9c8a264-33be-48f1-bd1d-2cc6c9c8e247___RS_LB 4888.JPG,1,1.8592903e-06,0.9999968,1.3235945e-06,1,0.9999968,2
Potato___Late_blight/ac35ccac-2c52-4af5-b0e3-3325f45e2c97___RS_LB 2749.JPG,1,1.3208188e-07,0.9999999,3.4177275e-10,1,0.9999999,2
Potato___Late_blight/aceeb511-1332-4d25-b9fe-64d53445396a___RS_LB 4837.JPG,1,2.5215734e-06,0.9999975,8.827693e-12,1,0.9999975,2
Potato___Late_blight/ae5b08fa-25b7-4006-8b1b-2415356b3847___RS_LB 5453.JPG,1,6.5012944e-07,0.9999994,2.0134059e-09,1,0.9999994,2
Potato___Late_blight/ae9e4c46-171c-460c-a37f-ddf13c260411___RS_LB 4961.JPG,1,0.00010868429,0.99988973,1.5777904e-06,1,0.99988973,2
Potato___Late_blight/afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB 2741.JPG,1,1.8151415e-10,1.0,1.5893911e-10,1,1.0,2
Potato___Late_blight/b101bc59-5734-4c39-896f-de29d98b1dce___RS_LB 4702.JPG,1,1.4821387e-07,0.9999999,3.2358394e-10,1,0.9999999,2
Potato___Late_blight/b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610.JPG,1,4.5563993e-07,0.9999995,5.5708927e-08,1,0.9999995,2
Potato___Late_blight/b3123a68-bf01-4d71-a561-e1e7363a6419___RS_LB 2586.JPG,1,3.1808793e-07,0.9999995,2.1189226e-07,1,0.9999995,2
Potato___Late_blight/b41284a3-27e9-4f0c-8946-4deb0b8fc238___RS_LB 2839.JPG,1,2.1522905e-07,0.9999994,3.7921714e-07,1,0.9999994,2
Potato___Late_blight/b4e52186-de58-4c06-bbd2-2fb3dbeda13e___RS_LB 2655.JPG,1,6.4507003e-07,0.9999993,3.568847e-08,1,0.9999993,2
Potato___Late_blight/b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,1,1.154462e-06,0.9999988,9.701127e-08,1,0.9999988,2
Potato___Late_blight/b74d0fd1-9af7-4053-8538-ee937236a64d___RS_LB 4918.JPG,1,1.3289591e-05,0.9999862,4.9073697e-07,1,0.9999862,2
Potato___Late_blight/b811c2af-734e-4689-aa43-4ab1d4faec32___RS_LB 4719.JPG,1,1.672686e-08,1.0,3.695445e-10,1,1.0,2
Potato___Late_blight/b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,1,8.659555e-10,0.9999999,6.513036e-08,1,0.9999999,2
Potato___Late_blight/bb3049f8-7377-4610-b13f-8daf6753bda7___RS_LB 4031.JPG,1,3.0941578e-09,0.9999999,1.1430733e-07,1,0.9999999,2
Potato___Late_blight/bc53f0fd-df00-42c6-ad50-aef25d2c6f7a___RS_LB 2954.JPG,1,1.0010571e-06,0.99999905,1.0385934e-08,1,0.99999905,2
Potato___Late_blight/bd94e2a1-d503-417b-8552-f252a5665476___RS_LB 4006.JPG,1,9.892475e-08,0.9999999,2.6729444e-08,1,0.9999999,2
Potato___Late_blight/bf07f2b7-6ab3-4192-a418-ecabc32a11fe___RS_LB 2576.JPG,1,1.3279859e-10,1.0,6.481836e-14,1,1.0,2
Potato___Late_blight/c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916.JPG,1,4.0041384e-09,1.0,5.112141e-08,1,1.0,2
Potato___Late_blight/c1389cbc-d327-478b-92b3-550c3210ed5a___RS_LB 4025.JPG,1,6.911572e-06,0.95468307,0.045310006,1,0.95468307,2
Potato___Late_blight/c3cd2ad3-174e-48b4-a7a5-ce63be745fd5___RS_LB 3243.JPG,1,1.891985e-07,0.99999964,1.9142873e-07,1,0.99999964,2
Potato___Late_blight/c5ff46d5-8f49-409f-b3c1-9a1a25418f47___RS_LB 2596.JPG,1,4.8024017e-08,0.99999785,2.144216e-06,1,0.99999785,2
Potato___Late_blight/c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911.JPG,1,3.5209118e-07,0.9999993,3.256311e-07,1,0.9999993,2
Potato___Late_blight/c746bac3-3c7a-445c-b78e-19294bd9a9cb___RS_LB 5233.JPG,1,2.8513224e-07,0.99999976,2.505725e-09,1,0.99999976,2
Potato___Late_blight/c84a1cfc-5e19-46df-a315-c7fb6a61e60f___RS_LB 4103.JPG,1,4.7102256e-07,0.9999995,6.2372413e-10,1,0.9999995,2
Potato___Late_blight/c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834.JPG,1,5.1896313e-05,0.99994814,4.681069e-09,1,0.99994814,2
Potato___Late_blight/cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335.JPG,1,0.00020740794,0.9996458,0.00014678728,1,0.9996458,2
Potato___Late_blight/cd413b65-05b0-4bbd-9896-4951d11e920d___RS_LB 4575.JPG,1,1.9596834e-07,0.99999976,2.0255408e-08,1,0.99999976,2
Potato___Late_blight/ced49a2c-c7b3-4c10-9475-2b004afebff1___RS_LB 4436.JPG,1,3.653482e-08,1.0,2.4862257e-09,1,1.0,2
Potato___Late_blight/cf83a586-2f2a-423b-8e1c-f7c284a20ec1___RS_LB 2785.JPG,1,8.83035e-10,1.0,8.641369e-11,1,1.0,2
Potato___Late_blight/d2d8eb78-d267-4c37-a18c-b39a0bb11d82___RS_LB 3147.JPG,1,2.7256638e-08,1.0,1.05052335e-10,1,1.0,2
Potato___Late_blight/d2ff230f-99a5-4dc5-968c-246d772788af___RS_LB 3279.JPG,1,2.220612e-07,0.99999976,5.1599957e-11,1,0.99999976,2
Potato___Late_blight/d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865.JPG,1,0.003472411,0.99336594,0.0031616662,1,0.99336594,2
Potato___Late_blight/d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,1,4.6532675e-10,1.0,8.4717e-13,1,1.0,2
Potato___Late_blight/d4486c3c-6d93-4d08-a3f5-7f4ae1f7ef3b___RS_LB 2829.JPG,1,3.6507654e-06,0.9950635,0.004932874,1,0.9950635,2
Potato___Late_blight/d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209.JPG,1,5.8382476e-08,0.9999999,7.322803e-08,1,0.9999999,2
Potato___Late_blight/d78c58b2-c9d1-43f2-8b18-4455855c0f1f___RS_LB 3288.JPG,1,5.2713523e-05,0.9999473,1.6085217e-08,1,0.9999473,2
Potato___Late_blight/d80e59e3-a88d-4c32-8dd1-a23a6fed45ae___RS_LB 2846.JPG,1,4.965283e-07,0.9999995,1.3545819e-08,1,0.9999995,2
Potato___Late_blight/d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,1,2.8113456e-10,0.99999976,2.5860373e-07,1,0.99999976,2
Potato___Late_blight/da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912.JPG,1,1.6368884e-09,1.0,1.0819171e-09,1,1.0,2
Potato___Late_blight/dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB 4036.JPG,1,1.1186102e-08,1.0,3.4517829e-09,1,1.0,2
Potato___Late_blight/dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437.JPG,1,4.859744e-07,0.9999995,3.3056165e-11,1,0.9999995,2
Potato___Late_blight/dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321.JPG,1,7.6618315e-05,0.99988806,3.5353543e-05,1,0.99988806,2
Potato___Late_blight/def9c9e1-fd12-44d9-92ae-18c5ff0f52da___RS_LB 2605.JPG,1,1.9944355e-07,0.99999976,1.0838702e-10,1,0.99999976,2
Potato___Late_blight/df919a28-9f11-42f6-823c-15f70bf1325e___RS_LB 4936.JPG,1,6.513036e-08,0.9999999,3.568849e-08,1,0.9999999,2
Potato___Late_blight/e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310.JPG,1,1.7154441e-09,1.0,7.946455e-10,1,1.0,2
Potato___Late_blight/e0e15d89-8c3b-43f5-8617-136b720e39cd___RS_LB 2668.JPG,1,1.0731772e-11,1.0,4.6686914e-14,1,1.0,2
Potato___Late_blight/e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,1,3.8902563e-06,0.9999957,4.1975358e-07,1,0.9999957,2
Potato___Late_blight/e25e57fb-41d5-4f46-92f7-ce841bd97374___RS_LB 5448.JPG,1,3.138527e-05,0.99996865,1.2307324e-09,1,0.99996865,2
Potato___Late_blight/e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959.JPG,1,0.00019279102,0.9998072,5.2323625e-08,1,0.9998072,2
Potato___Late_blight/e48ffe4c-d920-4559-83ab-62d9d881d787___RS_LB 4129.JPG,1,6.1552987e-07,0.9999988,6.3506883e-07,1,0.9999988,2
Potato___Late_blight/e71a27b3-20d5-40e8-ad01-4c1942d46654___RS_LB 4085.JPG,1,3.052599e-08,1.0,4.886846e-09,1,1.0,2
Potato___Late_blight/e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527.JPG,1,1.3416185e-07,0.9999999,2.6465736e-09,1,0.9999999,2
Potato___Late_blight/e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837.JPG,1,8.217382e-07,0.9998747,0.00012448365,1,0.9998747,2
Potato___Late_blight/ea356b9c-9090-4f0d-9083-d1f63c77372d___RS_LB 2800.JPG,1,2.8342408e-08,0.99999964,3.6754994e-07,1,0.99999964,2
Potato___Late_blight/ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719.JPG,1,0.00026712165,0.9997327,1.5927858e-07,1,0.9997327,2
Potato___Late_blight/ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG,1,2.3264874e-09,1.0,1.0963194e-12,1,1.0,2
Potato___Late_blight/ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455.JPG,1,0.00023933608,0.99976057,6.931431e-08,1,0.99976057,2
Potato___Late_blight/f083d357-23f8-45e6-9fac-87e5d0ab9cac___RS_LB 3317.JPG,1,6.5016815e-05,0.9997603,0.000174675,1,0.9997603,2
Potato___Late_blight/f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111.JPG,1,1.3545825e-08,1.0,2.8788746e-08,1,1.0,2
Potato___Late_blight/f37f6160-4f5b-447f-b497-cc6eb7662e3b___RS_LB 4951.JPG,1,3.7547604e-08,1.0,2.1387594e-10,1,1.0,2
Potato___Late_blight/f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854.JPG,1,1.0887384e-06,0.9999777,2.1236527e-05,1,0.9999777,2
Potato___Late_blight/f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177.JPG,1,3.6821366e-08,0.9999999,1.4005228e-07,1,0.9999999,2
Potato___Late_blight/f795a3d7-2915-447c-9e6f-df1d895f98bc___RS_LB 2792.JPG,1,6.3488e-09,1.0,2.6826052e-10,1,1.0,2
Potato___Late_blight/f926e3c1-74bb-4397-85ca-725a54dfaf49___RS_LB 3053.JPG,1,3.2475348e-12,1.0,2.5147818e-11,1,1.0,2
Potato___Late_blight/f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854.JPG,1,2.1516493e-09,1.0,7.220134e-11,1,1.0,2
Potato___Late_blight/fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914.JPG,1,2.3809475e-11,1.0,1.1579442e-12,1,1.0,2
Potato___Late_blight/fcc8393e-18f5-48c2-bd87-a0dabc151810___RS_LB 4029.JPG,1,4.5990556e-10,1.0,7.012722e-10,1,1.0,2
Potato___Late_blight/fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129.JPG,1,8.799857e-07,0.99999917,9.309892e-09,1,0.99999917,2
Potato___Late_blight/fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902.JPG,1,1.02865464e-07,0.9999999,1.244907e-11,1,0.9999999,2
Potato___Late_blight/fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081.JPG,1,1.3598841e-08,1.0,2.9171977e-11,1,1.0,2
Potato___healthy/0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817.JPG,2,5.174078e-05,7.1975395e-05,0.99987626,2,0.99987626,2
Potato___healthy/1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914.JPG,2,4.598724e-10,7.211983e-05,0.9999279,2,0.9999279,2
Potato___healthy/144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376.JPG,2,5.0093075e-07,0.0067744916,0.99322504,2,0.99322504,2
Potato___healthy/1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808.JPG,2,4.927574e-05,6.072869e-05,0.9998901,2,0.9998901,2
Potato___healthy/23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803.JPG,2,4.1636383e-07,0.0002997371,0.99969995,2,0.99969995,2
Potato___healthy/30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826.JPG,2,2.3682469e-07,0.02515488,0.97484493,2,0.97484493,2
Potato___healthy/36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203.JPG,2,3.6949155e-09,0.0022430879,0.9977569,2,0.9977569,2
Potato___healthy/3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780.JPG,2,4.701351e-05,0.00018485571,0.9997682,2,0.9997682,2
Potato___healthy/45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946.JPG,2,2.8676473e-08,1.2878952e-06,0.9999987,2,0.9999987,2
Potato___healthy/4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850.JPG,2,1.2465618e-08,0.00107226,0.9989278,2,0.9989278,2
Potato___healthy/54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172.JPG,2,6.7578824e-08,0.0021562907,0.9978436,2,0.9978436,2
Potato___healthy/5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412.JPG,2,0.012594833,0.29705912,0.690346,2,0.690346,2
Potato___healthy/5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935.JPG,2,2.0367975e-07,0.00046666426,0.9995332,2,0.9995332,2
Potato___healthy/683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861.JPG,2,9.309895e-09,5.965924e-07,0.9999994,2,0.9999994,2
Potato___healthy/774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759.JPG,2,1.8625651e-07,4.702219e-05,0.9999528,2,0.9999528,2
Potato___healthy/7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813.JPG,2,4.943964e-09,9.83812e-05,0.99990165,2,0.99990165,2
Potato___healthy/8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961.JPG,2,1.0224812e-08,1.0953123e-05,0.99998903,2,0.99998903,2
Potato___healthy/875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848.JPG,2,1.5713272e-08,1.0110224e-05,0.99998987,2,0.99998987,2
Potato___healthy/9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846.JPG,2,6.7001724e-09,0.0008197321,0.99918026,2,0.99918026,2
Potato___healthy/9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405.JPG,2,0.00027688954,0.21977869,0.7799444,2,0.7799444,2
Potato___healthy/a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738.JPG,2,4.6806874e-09,0.00013335489,0.9998666,2,0.9998666,2
Potato___healthy/b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903.JPG,2,2.0097035e-08,0.011687257,0.9883128,2,0.9883128,2
Potato___healthy/b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919.JPG,2,5.6334004e-10,0.00026272485,0.9997373,2,0.9997373,2
Potato___healthy/bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415.JPG,2,0.0017258999,0.85643625,0.1418378,1,0.85643625,2
Potato___healthy/bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786.JPG,2,8.731212e-07,0.009736677,0.9902625,2,0.9902625,2
Potato___healthy/d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973.JPG,2,4.2379725e-07,0.0021330402,0.9978666,2,0.9978666,2
Potato___healthy/d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872.JPG,2,2.2508393e-08,2.5662894e-06,0.9999974,2,0.9999974,2
Potato___healthy/e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839.JPG,2,2.6616886e-10,1.5184581e-05,0.99998486,2,0.99998486,2
Potato___healthy/ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,2,1.406764e-06,0.0015596747,0.9984389,2,0.9984389,2
Potato___healthy/f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783.JPG,2,1.4393094e-06,0.39001054,0.60998803,2,0.60998803,2
Potato___healthy/ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860.JPG,2,2.2112907e-09,1.9638046e-06,0.9999981,2,0.9999981,2
