path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Late_blight/aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,1,3.2749604e-08,1.0,7.598518e-09,1,1.0,1
Potato___Late_blight/ab72ec63-290e-4e95-ab0a-b551ed44ab3b___RS_LB 3286.JPG,1,1.2656287e-05,0.99998736,6.9184427e-09,1,0.99998736,1
Potato___Late_blight/ad2396a9-306e-4ca9-88dc-56b2bde77c6b___RS_LB 2755.JPG,1,1.05052335e-10,1.0,2.963137e-11,1,1.0,1
Potato___Late_blight/ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972.JPG,1,0.0013419285,0.99865806,1.3576539e-10,1,0.99865806,1
Potato___Late_blight/af13137c-1561-4c1c-b85b-5ec8930f2b38___RS_LB 5425.JPG,1,7.795083e-08,0.9999999,1.4502025e-09,1,0.9999999,1
Potato___Late_blight/b03529cf-21fd-4c94-a948-461a8d17e01c___RS_LB 4828.JPG,1,1.0030142e-06,0.99999905,2.5798336e-10,1,0.99999905,1
Potato___Late_blight/b0eebb8f-c322-4b56-8897-2cc98d474440___RS_LB 5286.JPG,1,5.3962737e-12,1.0,8.61025e-09,1,1.0,1
Potato___Late_blight/b167bd40-798f-4e70-a735-f191350dd057___RS_LB 4017.JPG,1,3.5040474e-13,1.0,4.59631e-14,1,1.0,1
Potato___Late_blight/b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953.JPG,1,4.1805645e-08,1.0,9.377318e-13,1,1.0,1
Potato___Late_blight/b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG,1,4.7617752e-07,0.9972162,0.002783252,1,0.9972162,1
Potato___Late_blight/b4adb8c4-2cea-4027-b0fd-528406b14c86___RS_LB 4066.JPG,1,2.7101402e-07,0.99999845,1.3339777e-06,1,0.99999845,1
Potato___Late_blight/b57c6336-3be6-4021-b240-8547da86d218___RS_LB 5007.JPG,1,0.00078739243,0.9992126,2.8150446e-09,1,0.9992126,1
Potato___Late_blight/b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG,1,1.9108302e-06,0.99999607,2.0340683e-06,1,0.99999607,1
Potato___Late_blight/b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,1,1.970906e-08,1.0,4.886846e-09,1,1.0,1
Potato___Late_blight/b9939f3e-c71c-4653-acff-109a8266dddf___RS_LB 2787.JPG,1,2.1685247e-09,1.0,9.524988e-13,1,1.0,1
Potato___Late_blight/bb19c5f3-2937-4c87-b964-d922088f4b19___RS_LB 4950.JPG,1,2.5697783e-10,1.0,3.0811752e-11,1,1.0,1
Potato___Late_blight/bbdf98a1-9e54-4afd-bdfc-870d91627a52___RS_LB 2853.JPG,1,3.0988192e-12,1.0,1.2790355e-13,1,1.0,1
Potato___Late_blight/bd632f59-ff1c-452f-b504-053fa95ab000___RS_LB 4356.JPG,1,1.6282705e-05,0.99998355,1.4449566e-07,1,0.99998355,1
Potato___Late_blight/befda082-9237-4371-bd11-5d3513a365a5___RS_LB 2608.JPG,1,1.5581841e-12,1.0,4.1611593e-13,1,1.0,1
Potato___Late_blight/c01daf14-9595-4b10-974d-3452fe133060___RS_LB 4463.JPG,1,1.1367218e-05,0.9999887,1.1811217e-10,1,0.9999887,1
Potato___Late_blight/c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573.JPG,1,1.0163671e-09,1.0,2.6545532e-15,1,1.0,1
Potato___Late_blight/c3134b97-50a1-4aa2-937d-1e15405b9803___RS_LB 4565.JPG,1,1.0715628e-08,0.9999999,5.463144e-08,1,0.9999999,1
Potato___Late_blight/c4c1c25f-0594-4c81-a1e0-a609ee1f0808___RS_LB 2653.JPG,1,4.6462654e-07,0.9999994,1.3468689e-07,1,0.9999994,1
Potato___Late_blight/c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683.JPG,1,1.2927444e-07,0.9999999,6.8072013e-13,1,0.9999999,1
Potato___Late_blight/c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328.JPG,1,3.493513e-07,0.99999964,3.7910404e-09,1,0.99999964,1
Potato___Late_blight/c7adbae8-04db-489d-b9e6-c12de387d25c___RS_LB 2697.JPG,1,1.676206e-07,0.99999964,1.4115066e-07,1,0.99999964,1
Potato___Late_blight/c8bfd67e-892e-4502-982a-adba5505be5d___RS_LB 4444.JPG,1,6.9185293e-09,0.9999999,1.4563132e-07,1,0.9999999,1
Potato___Late_blight/cbb653f7-72fd-4499-9d90-efdcd8c30077___RS_LB 2764.JPG,1,6.362161e-08,0.9999999,4.3897597e-08,1,0.9999999,1
Potato___Late_blight/cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680.JPG,1,3.3255407e-10,1.0,2.0642585e-12,1,1.0,1
Potato___Late_blight/ce38cb15-70c8-4203-adbb-db648eb87554___RS_LB 4107.JPG,1,4.3792327e-11,1.0,1.2645117e-11,1,1.0,1
Potato___Late_blight/d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282.JPG,1,4.975709e-06,0.9999949,1.040775e-07,1,0.9999949,1
Potato___Late_blight/d1a28228-aae8-4348-b7a1-545dcf72d842___RS_LB 3875.JPG,1,0.000110176275,0.9998522,3.76323e-05,1,0.9998522,1
Potato___Late_blight/d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055.JPG,1,0.00012351513,0.9998765,6.522042e-11,1,0.9998765,1
Potato___Late_blight/d38d9e28-89a0-4650-8a2d-dc5e6744b3b9___RS_LB 5204.JPG,1,8.58945e-05,0.99991393,1.1385191e-07,1,0.99991393,1
Potato___Late_blight/d42061d8-9da0-4190-8dd0-d3629f0cfa53___RS_LB 3954.JPG,1,1.3176514e-10,1.0,2.4082944e-13,1,1.0,1
Potato___Late_blight/d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213.JPG,1,2.482115e-07,0.99999976,4.4481942e-11,1,0.99999976,1
Potato___Late_blight/d6fd274a-f184-482f-8043-b2fff10644ee___RS_LB 3962.JPG,1,1.5932116e-07,0.9999999,1.4166085e-09,1,0.9999999,1
Potato___Late_blight/d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166.JPG,1,2.6165205e-07,0.99999976,6.348799e-09,1,0.99999976,1
Potato___Late_blight/d879aaf6-d557-4607-b7a0-ecbb3761f152___RS_LB 4723.JPG,1,1.6603837e-05,0.9999827,6.526631e-07,1,0.9999827,1
Potato___Late_blight/d94eae91-7d2e-4394-b892-8c8c7fa9cf11___RS_LB 4864.JPG,1,0.00013799107,0.99986196,4.3380187e-08,1,0.99986196,1
Potato___Late_blight/d994fd7e-a338-42c5-ac37-ede01c18999e___RS_LB 5134.JPG,1,1.0404695e-09,1.0,5.019316e-13,1,1.0,1
Potato___Late_blight/db973ce3-7198-4ae8-910a-bb1a3046e353___RS_LB 5152.JPG,1,5.7702305e-08,1.0,9.889524e-10,1,1.0,1
Potato___Late_blight/dce12e0f-6f9d-4c29-ad7a-5e8216b690e0___RS_LB 4721.JPG,1,2.106854e-06,0.99999785,4.1962918e-09,1,0.99999785,1
Potato___Late_blight/dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737.JPG,1,8.561224e-08,0.9999999,1.5530363e-08,1,0.9999999,1
Potato___Late_blight/de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB 3222.JPG,1,1.336388e-07,0.9999999,9.791953e-11,1,0.9999999,1
Potato___Late_blight/df6898c4-f3a1-4ff2-8f44-3bc45a8d4ec5___RS_LB 3316.JPG,1,0.0005052751,0.99943644,5.8261812e-05,1,0.99943644,1
Potato___Late_blight/e01f9ba8-74b9-48d8-b96c-ac48463a4d29___RS_LB 2857.JPG,1,7.0994492e-06,0.99997544,1.7434566e-05,1,0.99997544,1
Potato___Late_blight/e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956.JPG,1,4.245765e-09,1.0,1.3307807e-09,1,1.0,1
Potato___Late_blight/e19d0007-3013-419d-a46a-0b1919f05cc4___RS_LB 4057.JPG,1,5.301454e-13,1.0,7.491984e-12,1,1.0,1
Potato___Late_blight/e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131.JPG,1,1.1694822e-11,1.0,3.5040474e-13,1,1.0,1
Potato___Late_blight/e36ccebd-29c6-466d-b46f-41fa38f6e9c0___RS_LB 5047.JPG,1,2.3132404e-08,0.9999999,7.43812e-08,1,0.9999999,1
Potato___Late_blight/e4735c8f-e6da-46a1-b0fe-b1d2355a1bd4___RS_LB 2796.JPG,1,4.763617e-10,1.0,2.950704e-13,1,1.0,1
Potato___Late_blight/e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806.JPG,1,7.467232e-08,0.9999999,4.8212073e-08,1,0.9999999,1
Potato___Late_blight/e7e39ba3-b9af-4d5f-afb1-aea45e13446a___RS_LB 2876.JPG,1,1.2797994e-09,1.0,1.5285023e-10,1,1.0,1
Potato___Late_blight/ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701.JPG,1,0.0031103073,0.8301742,0.16671552,1,0.8301742,1
Potato___Late_blight/ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890.JPG,1,0.00017648647,0.9998235,4.4567705e-10,1,0.9998235,1
Potato___Late_blight/eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234.JPG,1,2.6070763e-06,0.9942977,0.0056997114,1,0.9942977,1
Potato___Late_blight/ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034.JPG,1,5.6893285e-11,1.0,3.6722104e-13,1,1.0,1
Potato___Late_blight/ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190.JPG,1,2.6834062e-08,1.0,2.362419e-11,1,1.0,1
Potato___Late_blight/f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984.JPG,1,1.6182997e-07,0.99999917,6.526738e-07,1,0.99999917,1
Potato___Late_blight/f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292.JPG,1,3.5903506e-07,0.999998,1.6217037e-06,1,0.999998,1
Potato___Late_blight/f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352.JPG,1,2.940956e-09,1.0,2.579836e-10,1,1.0,1
Potato___Late_blight/f528b00d-99a6-41db-8d96-9eed58b519c1___RS_LB 4544.JPG,1,4.89786e-07,0.9999995,8.198699e-10,1,0.9999995,1
Potato___Late_blight/f68e448a-c2f5-4638-a7cb-45e73083ae4a___RS_LB 3892.JPG,1,2.081689e-08,0.9999989,1.1102354e-06,1,0.9999989,1
Potato___Late_blight/f7bbae6e-df8d-4f2a-b8b8-52c94d9bf2b5___RS_LB 3212.JPG,1,4.537283e-09,1.0,1.0060392e-12,1,1.0,1
Potato___Late_blight/f9102bc2-7c64-4dd8-afe5-d31db2159899___RS_LB 4401.JPG,1,0.00050951424,0.9994904,2.5995211e-08,1,0.9994904,1
Potato___Late_blight/f973bbe0-ce70-4215-8d5b-9e7adc099261___RS_LB 2507.JPG,1,3.5742253e-11,1.0,1.7524367e-10,1,1.0,1
Potato___Late_blight/fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,1,3.3135645e-08,1.0,1.05052335e-10,1,1.0,1
Potato___Late_blight/fc9b06c8-7c63-445d-9858-a5a0c7be719b___RS_LB 3273.JPG,1,2.6410152e-10,1.0,1.6270822e-10,1,1.0,1
Potato___Late_blight/fd81a3e2-1d3e-4e52-a010-ad1b36a5220d___RS_LB 4067.JPG,1,4.304837e-08,0.99999595,3.9980987e-06,1,0.99999595,1
Potato___Late_blight/fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,1,1.2142398e-08,1.0,1.7190546e-08,1,1.0,1
Potato___Late_blight/feefc118-4434-4ffb-afbb-02fb292f72b6___RS_LB 2874.JPG,1,5.836505e-10,1.0,7.093268e-12,1,1.0,1
Potato___healthy/03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830.JPG,2,1.0246419e-07,2.410806e-06,0.9999975,2,0.9999975,1
Potato___healthy/07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG,2,0.000110310335,0.016263943,0.9836257,2,0.9836257,1
Potato___healthy/14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204.JPG,2,8.899035e-08,0.015860597,0.98413926,2,0.98413926,1
Potato___healthy/1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418.JPG,2,6.7392634e-06,0.0129375225,0.9870558,2,0.9870558,1
Potato___healthy/23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169.JPG,2,8.956967e-06,0.0019742413,0.99801683,2,0.99801683,1
Potato___healthy/2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945.JPG,2,5.7408956e-06,0.0014822643,0.99851197,2,0.99851197,1
Potato___healthy/369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785.JPG,2,1.6787315e-10,5.2333718e-08,1.0,2,1.0,1
Potato___healthy/3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754.JPG,2,4.1811467e-07,9.609633e-06,0.99998987,2,0.99998987,1
Potato___healthy/415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884.JPG,2,1.1836203e-09,6.438114e-07,0.9999994,2,0.9999994,1
Potato___healthy/46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943.JPG,2,3.237512e-07,0.0018820706,0.99811757,2,0.99811757,1
Potato___healthy/52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955.JPG,2,4.8633126e-07,0.0012184157,0.99878114,2,0.99878114,1
Potato___healthy/58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758.JPG,2,9.715683e-11,7.1902796e-06,0.99999285,2,0.99999285,1
Potato___healthy/5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934.JPG,2,2.0206819e-11,1.0267999e-06,0.9999989,2,0.9999989,1
Potato___healthy/61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966.JPG,2,1.4193412e-08,0.00017541276,0.9998246,2,0.9998246,1
Potato___healthy/750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885.JPG,2,4.238114e-08,4.9742496e-08,1.0,2,1.0,1
Potato___healthy/799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881.JPG,2,1.7585092e-08,0.00074522395,0.99925476,2,0.99925476,1
Potato___healthy/849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874.JPG,2,2.3959805e-08,1.3186179e-05,0.99998677,2,0.99998677,1
Potato___healthy/8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173.JPG,2,2.3035109e-07,0.27864915,0.7213506,2,0.7213506,1
Potato___healthy/949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,2,1.8615513e-08,0.03308598,0.96691406,2,0.96691406,1
Potato___healthy/a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414.JPG,2,8.465587e-05,0.0018295707,0.99808574,2,0.99808574,1
Potato___healthy/aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975.JPG,2,0.00018524779,0.0037793955,0.9960354,2,0.9960354,1
Potato___healthy/b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,2,1.2959424e-06,0.0015823399,0.9984163,2,0.9984163,1
Potato___healthy/b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909.JPG,2,2.9471439e-08,4.5033156e-07,0.9999995,2,0.9999995,1
Potato___healthy/bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829.JPG,2,4.2381046e-08,2.1652584e-06,0.99999785,2,0.99999785,1
Potato___healthy/c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770.JPG,2,4.4761027e-06,0.00034700483,0.99964845,2,0.99964845,1
Potato___healthy/c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406.JPG,2,0.00013363063,0.036786176,0.9630802,2,0.9630802,1
Potato___healthy/d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408.JPG,2,3.0242001e-05,0.15790968,0.84206015,2,0.84206015,1
Potato___healthy/e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370.JPG,2,8.2964256e-08,0.00016832372,0.99983156,2,0.99983156,1
Potato___healthy/ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951.JPG,2,3.6174097e-09,7.661487e-06,0.9999924,2,0.9999924,1
Potato___healthy/f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824.JPG,2,2.1432474e-09,6.192364e-06,0.9999938,2,0.9999938,1
Potato___healthy/fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927.JPG,2,2.0942056e-07,1.4883616e-05,0.99998486,2,0.99998486,1
