path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Late_blight/a8f16f61-a090-4b29-9569-5e7d0e17fda5___RS_LB 4460.JPG,1,3.342569e-05,0.9999666,4.2622403e-09,1,0.9999666,4
Potato___Late_blight/aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951.JPG,1,1.62827e-05,0.9999832,5.0829476e-07,1,0.9999832,4
Potato___Late_blight/acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636.JPG,1,1.8654592e-10,1.0,1.10957375e-10,1,1.0,4
Potato___Late_blight/acf05b32-0d7e-423c-96b2-f78b6fdf975d___RS_LB 5309.JPG,1,6.164578e-10,1.0,3.476779e-13,1,1.0,4
Potato___Late_blight/ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442.JPG,1,0.00016203454,0.999838,2.703207e-10,1,0.999838,4
Potato___Late_blight/af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,1,1.045577e-05,0.24041523,0.7595743,2,0.7595743,4
Potato___Late_blight/b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355.JPG,1,0.00014084969,0.9998585,5.941827e-07,1,0.9998585,4
Potato___Late_blight/b0e6c386-35dc-4982-acc6-f393c7f58c67___RS_LB 5036.JPG,1,0.2889626,0.71101093,2.6500866e-05,1,0.71101093,4
Potato___Late_blight/b2492a9e-c038-48a7-8524-8f0aca7dc870___RS_LB 4291.JPG,1,0.010950514,0.96666807,0.022381399,1,0.96666807,4
Potato___Late_blight/b3e1ec14-6de4-4afc-9ceb-254469c8ce15___RS_LB 3910.JPG,1,3.2368053e-08,0.99999976,2.3271815e-07,1,0.99999976,4
Potato___Late_blight/b5442887-db0b-4b94-a6f1-18505731a599___RS_LB 4969.JPG,1,0.040087357,0.9599126,2.0217964e-08,1,0.9599126,4
Potato___Late_blight/b5f127d1-1b1a-4baa-9158-58cf4b679990___RS_LB 4488.JPG,1,1.857478e-06,0.9999981,9.4168125e-11,1,0.9999981,4
Potato___Late_blight/b69f17e7-b4e1-4911-91e4-01976bacba2d___RS_LB 5053.JPG,1,1.4264607e-05,0.9999857,5.8136673e-10,1,0.9999857,4
Potato___Late_blight/b86630ca-89d0-4f83-9942-c1bfcce6b06c___RS_LB 4339.JPG,1,4.2145934e-06,0.9999957,2.0654827e-08,1,0.9999957,4
Potato___Late_blight/b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545.JPG,1,9.774694e-06,0.22918776,0.7708025,2,0.7708025,4
Potato___Late_blight/ba15e1af-3f3a-4eef-8be1-4f0a221444fd___RS_LB 2866.JPG,1,3.6523914e-10,1.0,4.9340665e-10,1,1.0,4
Potato___Late_blight/bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049.JPG,1,0.0005895559,0.999406,4.4925314e-06,1,0.999406,4
Potato___Late_blight/bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087.JPG,1,2.101806e-09,1.0,7.2767625e-11,1,1.0,4
Potato___Late_blight/be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,1,1.2286924e-06,0.99981505,0.00018378434,1,0.99981505,4
Potato___Late_blight/c0a69909-e94c-4155-a008-20b5445c56d7___RS_LB 3909.JPG,1,4.1163636e-07,0.9999995,4.8780365e-08,1,0.9999995,4
Potato___Late_blight/c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918.JPG,1,1.2022603e-09,1.0,1.962636e-10,1,1.0,4
Potato___Late_blight/c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG,1,0.00026895347,0.999731,1.3834208e-09,1,0.999731,4
Potato___Late_blight/c4aec622-2e7b-49f6-bab3-6c4dce29f155___RS_LB 3118.JPG,1,0.00053421047,0.9994592,6.6398848e-06,1,0.9994592,4
Potato___Late_blight/c60533e5-8080-4c77-8ae4-7c1f2f7350cb___RS_LB 2810.JPG,1,3.6185156e-07,0.9999995,6.513034e-08,1,0.9999995,4
Potato___Late_blight/c6ecc36c-1886-4d2d-89aa-0e9e9dc7ba32___RS_LB 4997.JPG,1,0.00070226943,0.9985732,0.00072456186,1,0.9985732,4
Potato___Late_blight/c7853012-d4e6-4c0d-a14d-1220a0a6d3b1___RS_LB 3871.JPG,1,1.0244396e-05,0.99998975,2.6617017e-10,1,0.99998975,4
Potato___Late_blight/c89d5a2a-2c1e-496e-84b8-b7a844a97ac9___RS_LB 4920.JPG,1,3.7705674e-06,0.9999962,2.981874e-08,1,0.9999962,4
Potato___Late_blight/ca14c4bc-c9a5-4294-835e-6c3b81e61496___RS_LB 3080.JPG,1,8.2953466e-10,1.0,3.7751347e-11,1,1.0,4
Potato___Late_blight/cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250.JPG,1,9.113375e-08,0.9999999,8.659555e-10,1,0.9999999,4
Potato___Late_blight/ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,1,5.213745e-07,0.9999995,6.691583e-10,1,0.9999995,4
Potato___Late_blight/cf336796-9b96-4156-adc4-6fbeaebf2a6a___RS_LB 3207.JPG,1,5.5391496e-07,0.99999535,4.108928e-06,1,0.99999535,4
Potato___Late_blight/cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662.JPG,1,5.4439868e-05,0.9999455,1.06700856e-10,1,0.9999455,4
Potato___Late_blight/d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455.JPG,1,7.2791976e-05,0.99992716,1.7454775e-10,1,0.99992716,4
Potato___Late_blight/d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466.JPG,1,0.00064746576,0.9993525,7.174375e-10,1,0.9993525,4
Potato___Late_blight/d3cbf715-a2a3-4024-ac5d-c6ae21a77720___RS_LB 2735.JPG,1,9.2511385e-05,0.99990714,3.155834e-07,1,0.99990714,4
Potato___Late_blight/d4463dcb-ae91-4329-8c6d-6da1eecbaaac___RS_LB 2788.JPG,1,2.2246219e-08,1.0,8.659556e-10,1,1.0,4
Potato___Late_blight/d5f14365-91a1-41e4-95a5-9ae88c3ff4d6___RS_LB 5163.JPG,1,2.2073099e-08,1.0,2.5200744e-10,1,1.0,4
Potato___Late_blight/d648ee66-d38a-4df0-8696-c6fe5490a15b___RS_LB 4144.JPG,1,1.0187297e-06,0.99992085,7.8132034e-05,1,0.99992085,4
Potato___Late_blight/d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841.JPG,1,1.250526e-07,0.9999999,2.4432689e-08,1,0.9999999,4
Potato___Late_blight/d8e3b97f-d362-4e05-8600-a103580aace4___RS_LB 4773.JPG,1,0.006180981,0.99381906,2.197627e-09,1,0.99381906,4
Potato___Late_blight/d992e6d3-25c9-4bbb-a806-8bc1455e5c40___RS_LB 4968.JPG,1,0.017986206,0.9820135,2.6822718e-07,1,0.9820135,4
Potato___Late_blight/dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879.JPG,1,3.6665372e-07,0.99999964,1.1199604e-13,1,0.99999964,4
Potato___Late_blight/dbbd22b5-a565-470a-9e72-2c7d7c26dbe5___RS_LB 4932.JPG,1,1.1888468e-05,0.999902,8.614549e-05,1,0.999902,4
Potato___Late_blight/dcf61d08-eda8-41c1-9293-43895d68b426___RS_LB 4372.JPG,1,2.237361e-09,1.0,2.2637343e-09,1,1.0,4
Potato___Late_blight/de282779-9d54-4b8f-8292-e06c3e020e16___RS_LB 3971.JPG,1,2.673736e-06,0.9999974,6.3985777e-09,1,0.9999974,4
Potato___Late_blight/de54e40d-4c5f-48d9-9b6d-bc96bde09898___RS_LB 4086.JPG,1,2.0377466e-07,0.9999989,9.0261494e-07,1,0.9999989,4
Potato___Late_blight/df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,1,5.5059914e-08,0.9999999,2.7044523e-08,1,0.9999999,4
Potato___Late_blight/e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991.JPG,1,2.2338684e-06,0.999943,5.4759646e-05,1,0.999943,4
Potato___Late_blight/e10ce839-9da1-4f23-9b5e-c5483f6eabbd___RS_LB 5328.JPG,1,5.3889615e-08,1.0,2.375947e-12,1,1.0,4
Potato___Late_blight/e25a378e-0aa3-4ac6-b0b1-281a500b9502___RS_LB 4835.JPG,1,4.3446136e-05,0.9999566,2.8718465e-11,1,0.9999566,4
Potato___Late_blight/e28b4ead-09f5-4e34-a162-0e0268f53763___RS_LB 2583.JPG,1,7.467139e-08,0.9999875,1.2411494e-05,1,0.9999875,4
Potato___Late_blight/e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449.JPG,1,3.0479103e-05,0.9999682,1.3235565e-06,1,0.9999682,4
Potato___Late_blight/e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211.JPG,1,1.2359543e-07,0.99999785,2.0301031e-06,1,0.99999785,4
Potato___Late_blight/e749122f-0dcc-4613-87a9-5347a51a7b58___RS_LB 4409.JPG,1,1.1796744e-05,0.99996924,1.8924924e-05,1,0.99996924,4
Potato___Late_blight/e956d757-4016-4d20-96a6-6844787ddc46___RS_LB 4815.JPG,1,6.880159e-07,0.9999993,2.2945523e-10,1,0.9999993,4
Potato___Late_blight/e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997.JPG,1,8.428567e-06,0.99971,0.0002815798,1,0.99971,4
Potato___Late_blight/ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888.JPG,1,1.766707e-08,0.99999905,9.0614776e-07,1,0.99999905,4
Potato___Late_blight/ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834.JPG,1,8.231888e-08,0.99983466,0.00016522984,1,0.99983466,4
Potato___Late_blight/ec88be1e-7e05-4fa4-b456-529d7f1bf81c___RS_LB 3922.JPG,1,5.3023276e-05,0.99994695,4.172186e-08,1,0.99994695,4
Potato___Late_blight/ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,1,0.00034227478,0.9986198,0.0010379354,1,0.9986198,4
Potato___Late_blight/f1764cd0-d391-4214-93db-20299d62e853___RS_LB 3012.JPG,1,3.9658126e-08,0.9999988,1.0951596e-06,1,0.9999988,4
Potato___Late_blight/f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039.JPG,1,2.1432605e-09,0.9999999,1.7092665e-07,1,0.9999999,4
Potato___Late_blight/f46c0317-fc28-4b5b-a09d-b52ef54fae67___RS_LB 3889.JPG,1,5.3478186e-07,0.9999994,6.825599e-08,1,0.9999994,4
Potato___Late_blight/f5ad9b49-ea3a-46c0-8a54-d4e0aa76eda4___RS_LB 4379.JPG,1,4.878765e-07,0.9999995,1.414055e-08,1,0.9999995,4
Potato___Late_blight/f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847.JPG,1,2.4559556e-06,0.9999975,5.090678e-10,1,0.9999975,4
Potato___Late_blight/f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538.JPG,1,4.747856e-06,0.99999523,3.5613372e-09,1,0.99999523,4
Potato___Late_blight/f95a6bbd-39a3-48e7-a612-8833c2b7b3ff___RS_LB 2784.JPG,1,9.53065e-09,0.999997,3.0238268e-06,1,0.999997,4
Potato___Late_blight/fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269.JPG,1,4.084323e-07,0.99999785,1.788064e-06,1,0.99999785,4
Potato___Late_blight/fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916.JPG,1,1.0477095e-05,0.9999895,4.8473177e-11,1,0.9999895,4
Potato___Late_blight/fc748621-bd56-4012-a617-9e30df58ecfc___RS_LB 4402.JPG,1,0.0054164114,0.99458355,5.023716e-10,1,0.99458355,4
Potato___Late_blight/fdb4e132-c71b-413f-93c0-c863dd4582a7___RS_LB 2582.JPG,1,5.989138e-07,0.9999769,2.2518014e-05,1,0.9999769,4
Potato___Late_blight/fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516.JPG,1,0.00015159225,0.9363176,0.06353082,1,0.9363176,4
Potato___Late_blight/ff7160f9-f8d7-4576-82b8-009bf1b63b3b___RS_LB 4974.JPG,1,9.838113e-05,0.99990094,7.167515e-07,1,0.99990094,4
Potato___healthy/046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878.JPG,2,4.934063e-10,7.5269173e-07,0.9999993,2,0.9999993,4
Potato___healthy/111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419.JPG,2,9.9311755e-08,1.8376314e-06,0.9999981,2,0.9999981,4
Potato___healthy/1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971.JPG,2,5.9303766e-06,0.00026067926,0.9997334,2,0.9997334,4
Potato___healthy/20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735.JPG,2,5.304599e-09,4.239361e-06,0.9999957,2,0.9999957,4
Potato___healthy/2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837.JPG,2,3.5817424e-10,1.5841377e-06,0.99999845,2,0.99999845,4
Potato___healthy/2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950.JPG,2,6.587829e-10,2.0661043e-06,0.999998,2,0.999998,4
Potato___healthy/3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420.JPG,2,7.1230543e-06,0.00060411607,0.9993887,2,0.9993887,4
Potato___healthy/413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200.JPG,2,4.90394e-07,0.0007122719,0.9992873,2,0.9992873,4
Potato___healthy/414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918.JPG,2,2.8616152e-09,4.6560253e-06,0.99999535,2,0.99999535,4
Potato___healthy/51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779.JPG,2,7.2352707e-10,8.08424e-06,0.9999919,2,0.9999919,4
Potato___healthy/533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369.JPG,2,1.4468332e-06,0.00081913127,0.9991794,2,0.9991794,4
Potato___healthy/5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797.JPG,2,8.025616e-09,2.3641771e-06,0.9999976,2,0.9999976,4
Potato___healthy/60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876.JPG,2,2.0488287e-08,0.0002874849,0.9997125,2,0.9997125,4
Potato___healthy/61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769.JPG,2,1.1032559e-09,1.00482595e-07,0.9999999,2,0.9999999,4
Potato___healthy/6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898.JPG,2,4.4574097e-10,3.308471e-05,0.99996686,2,0.99996686,4
Potato___healthy/7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921.JPG,2,1.156545e-07,2.1068538e-06,0.99999774,2,0.99999774,4
Potato___healthy/882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,2,3.6458088e-09,9.1490435e-08,0.9999999,2,0.9999999,4
Potato___healthy/923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888.JPG,2,5.011762e-10,8.122657e-07,0.99999917,2,0.99999917,4
Potato___healthy/9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960.JPG,2,1.1055724e-08,4.966001e-06,0.999995,2,0.999995,4
Potato___healthy/a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409.JPG,2,0.00044075638,0.042054426,0.95750487,2,0.95750487,4
Potato___healthy/af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865.JPG,2,1.8476055e-09,3.9586686e-07,0.99999964,2,0.99999964,4
Potato___healthy/b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG,2,4.099764e-07,0.00013472911,0.99986494,2,0.99986494,4
Potato___healthy/b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG,2,3.070078e-09,3.4663265e-07,0.99999964,2,0.99999964,4
Potato___healthy/c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG,2,6.9832754e-06,0.004786465,0.99520653,2,0.99520653,4
Potato___healthy/c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766.JPG,2,1.4277194e-09,2.7685868e-08,1.0,2,1.0,4
Potato___healthy/d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831.JPG,2,6.3985786e-09,2.4679769e-06,0.9999975,2,0.9999975,4
Potato___healthy/dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182.JPG,2,3.063081e-06,0.020100174,0.9798967,2,0.9798967,4
Potato___healthy/e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746.JPG,2,5.9640306e-09,1.9336137e-05,0.9999807,2,0.9999807,4
Potato___healthy/f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849.JPG,2,1.08839755e-08,3.6692898e-05,0.9999633,2,0.9999633,4
Potato___healthy/f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181.JPG,2,3.6795573e-05,0.086938456,0.9130247,2,0.9130247,4
